age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,unemployed,1,2,no,1449,no,no,unknown,26,8,535,6,-1,0,unknown,no
50,technician,1,3,no,1412,no,no,cellular,6,6,131,3,-1,0,unknown,no
21,student,0,3,no,681,no,no,unknown,20,6,6,1,-1,0,unknown,no
38,entrepreneur,1,2,no,228,yes,no,cellular,5,10,105,1,-1,0,unknown,no
42,admin.,1,3,no,0,no,no,unknown,19,5,370,1,-1,0,unknown,no
45,technician,0,2,no,2087,no,no,cellular,29,6,29,14,-1,0,unknown,no
34,entrepreneur,1,3,no,2,yes,yes,cellular,5,8,184,1,167,6,failure,no
48,technician,1,3,no,197,no,yes,cellular,3,10,47,2,222,3,other,no
34,services,1,3,no,0,no,yes,unknown,2,3,193,4,-1,0,unknown,no
32,blue-collar,1,3,no,1905,yes,no,cellular,16,3,709,2,-1,0,unknown,yes
35,technician,1,2,no,118,no,no,cellular,6,6,358,2,-1,0,unknown,no
39,entrepreneur,1,2,no,2644,yes,no,unknown,20,8,253,1,-1,0,unknown,no
36,self-employed,1,2,no,16430,yes,no,unknown,6,5,197,3,-1,0,unknown,no
35,technician,1,3,no,13,no,no,cellular,22,6,94,2,-1,0,unknown,no
57,services,2,3,no,14,no,yes,cellular,22,3,445,2,-1,0,unknown,no
28,technician,0,3,no,769,yes,no,cellular,15,8,153,1,371,2,failure,no
43,admin.,1,0,no,3485,no,no,unknown,18,5,113,1,-1,0,unknown,no
57,management,1,3,no,139,no,no,cellular,17,6,80,1,-1,0,unknown,no
34,services,2,3,no,202,yes,no,unknown,15,8,318,1,-1,0,unknown,no
36,technician,1,2,no,6,yes,no,cellular,27,2,100,1,435,1,failure,no
47,management,2,2,no,2515,no,no,unknown,20,5,40,3,-1,0,unknown,no
36,management,2,2,no,5195,yes,no,unknown,2,5,55,25,-1,0,unknown,no
33,management,1,2,no,2098,no,no,cellular,20,1,67,1,-1,0,unknown,no
57,management,1,2,no,320,no,no,cellular,7,6,76,2,-1,0,unknown,no
57,management,1,2,no,3431,yes,no,unknown,16,8,73,1,-1,0,unknown,no
34,admin.,1,3,no,50,yes,no,unknown,20,8,89,2,-1,0,unknown,no
51,housemaid,2,2,no,370,yes,no,cellular,19,6,109,3,-1,0,unknown,no
54,blue-collar,2,1,no,-182,no,no,cellular,9,3,98,1,-1,0,unknown,no
52,self-employed,0,2,no,1623,yes,no,unknown,5,5,21,17,-1,0,unknown,no
43,entrepreneur,1,2,no,13342,yes,no,cellular,18,1,465,1,-1,0,unknown,no
58,retired,0,1,no,6570,no,no,cellular,21,3,106,3,-1,0,unknown,no
53,admin.,1,3,no,225,yes,no,cellular,20,7,304,1,340,1,failure,no
44,management,1,3,no,-665,no,no,cellular,30,3,342,3,-1,0,unknown,no
29,management,0,2,no,0,no,no,unknown,16,8,16,25,-1,0,unknown,no
27,services,0,3,no,54,yes,no,unknown,28,8,543,2,-1,0,unknown,yes
35,blue-collar,1,1,no,46,no,no,cellular,8,3,338,3,-1,0,unknown,no
40,self-employed,1,3,no,2,no,no,cellular,22,6,197,5,-1,0,unknown,no
34,blue-collar,1,3,no,103,yes,yes,unknown,8,8,956,2,-1,0,unknown,no
38,admin.,0,3,no,883,yes,no,cellular,12,8,95,1,327,9,other,no
32,services,1,3,no,55,yes,no,unknown,15,8,546,9,-1,0,unknown,no
41,admin.,1,3,no,8238,yes,yes,unknown,30,8,124,4,-1,0,unknown,no
25,blue-collar,0,3,no,913,yes,no,cellular,7,3,113,4,-1,0,unknown,no
38,blue-collar,2,3,no,595,yes,no,cellular,7,8,245,3,-1,0,unknown,no
26,technician,0,3,no,7,yes,no,cellular,22,3,188,2,-1,0,unknown,no
37,technician,0,2,no,1661,no,no,cellular,19,6,199,5,-1,0,unknown,no
30,management,1,2,no,102,yes,no,cellular,5,7,470,7,426,3,other,yes
36,services,1,3,no,338,no,no,unknown,14,8,90,1,-1,0,unknown,no
33,management,1,3,no,3132,yes,no,unknown,23,8,350,5,-1,0,unknown,no
33,admin.,0,2,no,490,yes,no,cellular,7,8,31,1,363,2,failure,no
35,management,1,2,no,2682,yes,no,cellular,9,3,156,1,-1,0,unknown,no
24,services,1,2,no,0,yes,no,unknown,27,8,299,1,-1,0,unknown,no
29,unemployed,1,3,no,596,no,no,cellular,30,2,510,2,-1,0,unknown,no
54,blue-collar,1,3,no,2059,yes,no,cellular,25,6,177,4,-1,0,unknown,no
27,admin.,1,3,no,132,no,no,cellular,13,9,123,2,-1,0,unknown,no
34,management,1,3,no,0,no,no,cellular,2,10,270,1,-1,0,unknown,no
39,blue-collar,1,1,no,385,yes,no,unknown,16,8,225,4,-1,0,unknown,no
38,management,1,2,no,223,no,no,cellular,28,2,63,1,-1,0,unknown,no
37,management,1,2,no,0,yes,no,unknown,3,5,247,13,-1,0,unknown,no
26,services,0,3,no,512,yes,yes,cellular,30,2,206,5,239,3,failure,no
36,entrepreneur,1,2,no,1169,yes,no,unknown,6,8,168,2,-1,0,unknown,no
35,management,0,2,no,71,yes,no,unknown,21,8,836,12,-1,0,unknown,no
30,management,0,2,no,940,no,no,cellular,8,6,131,2,-1,0,unknown,no
25,technician,0,3,no,-80,yes,yes,unknown,3,5,89,1,-1,0,unknown,no
34,technician,1,3,no,0,yes,no,cellular,29,6,116,4,-1,0,unknown,no
52,unknown,1,0,no,1317,no,no,unknown,12,5,58,1,-1,0,unknown,no
39,admin.,1,3,no,179,no,no,unknown,6,4,36,1,-1,0,unknown,no
34,management,1,3,no,1007,yes,no,cellular,21,3,240,2,-1,0,unknown,no
34,management,0,3,no,0,no,no,cellular,22,6,132,4,-1,0,unknown,no
30,services,1,3,no,1286,yes,yes,cellular,17,3,544,1,-1,0,unknown,no
33,services,1,3,no,804,yes,yes,unknown,8,8,266,1,-1,0,unknown,no
30,student,0,3,no,4,no,no,cellular,4,10,443,2,-1,0,unknown,no
51,blue-collar,1,1,no,0,yes,no,cellular,10,3,324,1,-1,0,unknown,no
36,services,0,3,no,417,yes,no,cellular,6,10,15,10,207,3,failure,no
48,blue-collar,1,1,no,1678,no,no,cellular,28,2,263,2,-1,0,unknown,no
37,services,2,3,no,532,yes,no,unknown,11,5,199,1,-1,0,unknown,no
58,management,1,3,no,407,yes,no,cellular,29,3,145,2,-1,0,unknown,no
56,management,2,2,no,659,no,yes,cellular,2,5,56,1,-1,0,unknown,no
34,blue-collar,1,3,no,393,yes,no,cellular,5,8,11,9,-1,0,unknown,no
33,admin.,2,3,no,661,yes,no,cellular,18,1,411,1,173,2,other,no
26,services,0,3,no,0,no,no,cellular,29,3,165,23,-1,0,unknown,no
40,management,0,0,no,838,yes,no,unknown,12,8,619,3,-1,0,unknown,no
35,services,1,3,no,195,yes,no,cellular,17,7,203,1,-1,0,unknown,no
45,entrepreneur,1,3,no,68,yes,no,unknown,7,8,254,1,-1,0,unknown,no
37,technician,0,3,no,-242,yes,no,cellular,13,6,1149,6,-1,0,unknown,yes
35,management,2,2,no,321,yes,no,unknown,9,8,189,1,-1,0,unknown,no
43,services,0,3,no,3403,yes,no,cellular,12,1,707,2,97,2,success,yes
28,blue-collar,1,3,no,8,yes,no,cellular,15,8,196,1,-1,0,unknown,no
32,blue-collar,2,3,no,739,yes,no,unknown,9,8,171,1,-1,0,unknown,no
26,unemployed,0,3,no,622,no,no,cellular,28,2,1451,2,-1,0,unknown,yes
35,services,1,3,no,152,yes,no,unknown,2,5,563,1,-1,0,unknown,yes
35,technician,0,3,no,2,no,no,cellular,11,6,239,4,-1,0,unknown,no
39,blue-collar,1,3,no,1439,yes,no,telephone,28,3,73,6,-1,0,unknown,no
42,blue-collar,2,3,no,1491,yes,no,cellular,6,8,203,2,334,2,failure,no
32,technician,0,3,no,6402,yes,no,cellular,6,8,158,1,167,1,success,no
30,unemployed,1,3,no,1210,no,no,cellular,9,3,100,4,-1,0,unknown,no
26,management,0,2,no,122,no,yes,cellular,8,3,160,1,-1,0,unknown,no
30,student,0,3,no,0,yes,no,cellular,19,1,661,1,-1,0,unknown,no
32,management,1,2,no,62,yes,no,cellular,14,8,166,1,-1,0,unknown,no
47,services,1,3,no,3333,yes,yes,cellular,29,3,114,2,-1,0,unknown,no
33,technician,1,2,no,16992,yes,no,unknown,29,8,58,1,-1,0,unknown,no
57,blue-collar,1,1,no,23,yes,no,telephone,31,3,25,8,-1,0,unknown,no
35,admin.,1,3,no,0,yes,no,cellular,7,8,121,2,-1,0,unknown,no
53,technician,1,2,no,6072,no,yes,unknown,16,5,226,4,-1,0,unknown,no
24,retired,0,3,no,366,no,yes,unknown,16,8,234,2,-1,0,unknown,no
54,management,2,2,no,0,no,yes,cellular,10,3,88,1,-1,0,unknown,no
31,management,1,2,no,1343,yes,yes,unknown,21,8,85,1,-1,0,unknown,no
41,entrepreneur,1,3,no,2105,yes,no,cellular,18,1,134,1,-1,0,unknown,no
44,unknown,1,3,no,2319,no,no,cellular,4,6,251,3,-1,0,unknown,no
35,services,0,3,no,35,yes,no,cellular,14,8,152,1,-1,0,unknown,no
30,management,1,2,no,877,no,no,cellular,13,6,202,1,83,5,failure,no
43,blue-collar,0,1,no,30,yes,no,unknown,30,8,379,17,-1,0,unknown,no
51,entrepreneur,1,3,yes,-2082,no,yes,cellular,28,3,123,6,-1,0,unknown,no
60,retired,1,3,no,89,no,no,cellular,30,7,156,2,-1,0,unknown,no
43,self-employed,1,3,no,104,no,no,unknown,17,5,332,1,-1,0,unknown,no
31,management,1,2,no,1750,yes,no,telephone,14,8,90,3,-1,0,unknown,no
56,management,1,1,no,772,yes,no,telephone,20,1,291,1,-1,0,unknown,no
42,technician,1,3,no,1048,yes,no,telephone,6,10,23,2,-1,0,unknown,no
52,entrepreneur,1,1,no,592,no,no,cellular,21,3,122,2,-1,0,unknown,no
40,technician,1,3,no,0,yes,yes,cellular,26,3,105,2,172,1,failure,no
36,services,1,3,no,3064,yes,no,telephone,11,8,1143,4,-1,0,unknown,no
40,services,1,1,no,33,no,no,unknown,26,8,70,3,-1,0,unknown,no
46,blue-collar,1,3,no,0,yes,no,cellular,8,8,264,2,-1,0,unknown,no
32,admin.,0,3,no,1649,no,no,cellular,27,8,204,2,-1,0,unknown,no
31,housemaid,0,2,no,287,yes,no,cellular,19,1,182,1,-1,0,unknown,no
41,technician,2,3,no,0,yes,no,cellular,17,1,386,2,-1,0,unknown,no
58,housemaid,1,1,no,419,no,yes,unknown,5,5,295,3,-1,0,unknown,no
36,services,1,3,no,257,yes,no,cellular,12,8,86,2,-1,0,unknown,no
52,technician,1,3,no,118,no,no,cellular,28,6,16,20,-1,0,unknown,no
42,management,1,2,no,251,no,no,cellular,20,6,413,2,-1,0,unknown,no
32,management,0,2,no,1731,yes,yes,unknown,29,8,323,3,-1,0,unknown,no
62,management,1,2,no,0,no,no,cellular,13,9,78,3,-1,0,unknown,no
31,technician,0,2,no,23,no,no,cellular,25,6,121,3,-1,0,unknown,no
41,blue-collar,0,3,yes,-386,no,yes,cellular,20,1,477,1,-1,0,unknown,yes
34,self-employed,1,2,no,5498,no,no,cellular,19,1,265,1,-1,0,unknown,no
44,management,0,2,no,5063,no,no,cellular,27,9,418,2,-1,0,unknown,yes
42,blue-collar,1,1,no,7041,yes,no,cellular,28,3,386,4,-1,0,unknown,no
37,entrepreneur,0,3,no,654,no,no,unknown,19,8,594,2,-1,0,unknown,no
47,management,1,2,no,1890,no,no,cellular,8,3,161,1,-1,0,unknown,no
32,unemployed,1,3,no,2400,yes,yes,cellular,5,10,450,3,-1,0,unknown,no
46,blue-collar,1,3,no,519,yes,no,cellular,25,6,217,6,-1,0,unknown,no
39,technician,0,2,no,1190,no,no,cellular,8,6,136,1,-1,0,unknown,no
28,services,0,3,no,229,yes,no,unknown,9,8,322,1,-1,0,unknown,no
26,student,0,3,no,203,no,no,cellular,16,1,104,1,196,1,failure,no
52,technician,1,3,no,1818,no,yes,cellular,17,1,189,2,111,4,failure,no
42,unemployed,1,3,no,1289,no,no,cellular,15,3,250,4,415,2,failure,yes
33,technician,2,2,no,39,no,no,cellular,19,6,123,5,-1,0,unknown,no
73,retired,1,1,no,796,no,no,cellular,23,9,427,1,182,2,failure,yes
35,admin.,0,3,no,57,no,yes,cellular,8,3,632,2,-1,0,unknown,no
40,management,1,2,no,1548,yes,no,cellular,13,7,101,3,-1,0,unknown,no
51,technician,1,3,no,117,no,no,cellular,24,6,467,2,88,4,other,yes
37,admin.,0,3,no,0,yes,no,cellular,16,7,640,2,-1,0,unknown,no
39,management,1,2,no,691,yes,yes,cellular,16,7,517,1,255,1,failure,no
28,blue-collar,1,3,no,64,yes,no,unknown,13,8,160,3,-1,0,unknown,no
49,technician,2,2,no,0,yes,no,cellular,12,5,177,3,-1,0,unknown,no
36,admin.,1,3,no,957,yes,no,unknown,21,8,206,1,-1,0,unknown,no
45,technician,1,3,no,118,yes,no,unknown,7,8,208,2,-1,0,unknown,no
29,technician,0,2,no,218,yes,no,cellular,12,7,169,1,-1,0,unknown,no
35,management,1,3,no,724,yes,no,cellular,14,3,287,2,415,1,failure,yes
35,housemaid,1,2,no,20,yes,yes,cellular,17,3,505,3,-1,0,unknown,no
30,blue-collar,1,3,no,-28,yes,no,cellular,18,8,284,2,371,1,failure,no
46,blue-collar,1,1,no,665,no,no,cellular,30,2,89,4,235,2,failure,no
25,student,0,2,no,5,no,no,cellular,29,4,138,1,-1,0,unknown,no
36,management,1,2,no,925,no,no,cellular,14,0,321,3,189,4,success,yes
42,blue-collar,1,1,no,2519,yes,no,unknown,15,8,262,4,-1,0,unknown,no
57,admin.,1,3,no,3927,no,no,cellular,13,9,61,1,-1,0,unknown,no
42,management,2,2,no,401,yes,no,cellular,24,3,217,9,-1,0,unknown,no
29,management,1,2,no,581,yes,yes,cellular,14,3,192,2,-1,0,unknown,no
36,technician,1,2,no,1327,no,no,cellular,29,9,174,2,-1,0,unknown,no
31,unemployed,1,3,no,3242,no,no,unknown,25,5,292,2,-1,0,unknown,no
59,technician,1,1,no,3163,yes,no,unknown,29,8,240,2,-1,0,unknown,no
50,unemployed,2,3,no,32,no,no,cellular,4,6,282,2,-1,0,unknown,no
47,admin.,1,3,no,310,yes,yes,telephone,14,6,128,6,-1,0,unknown,no
46,housemaid,1,1,no,0,no,no,telephone,2,10,161,1,-1,0,unknown,no
26,blue-collar,0,1,no,155,yes,no,cellular,29,2,291,1,244,4,failure,no
31,services,0,3,no,11386,yes,no,cellular,20,1,356,1,-1,0,unknown,no
30,services,1,2,no,1380,yes,no,unknown,21,8,294,2,-1,0,unknown,no
47,blue-collar,0,0,no,2443,no,no,unknown,18,5,422,1,-1,0,unknown,no
23,technician,0,2,no,1129,yes,no,unknown,28,8,806,1,-1,0,unknown,yes
44,unemployed,0,1,no,4232,no,no,unknown,16,5,227,1,-1,0,unknown,no
42,self-employed,1,3,no,5564,no,no,cellular,17,1,560,2,-1,0,unknown,no
32,services,0,3,no,-402,yes,no,cellular,17,7,135,1,-1,0,unknown,no
28,admin.,0,3,no,1323,yes,no,unknown,3,5,361,1,-1,0,unknown,no
57,retired,1,1,no,1623,yes,yes,cellular,18,3,246,1,-1,0,unknown,no
38,technician,1,2,no,1042,yes,no,cellular,4,10,419,2,-1,0,unknown,no
22,student,0,3,no,2488,no,no,cellular,8,1,449,2,38,10,other,yes
54,admin.,1,3,no,865,yes,no,cellular,17,1,71,1,-1,0,unknown,no
32,technician,1,2,no,-1053,yes,no,cellular,21,3,357,3,-1,0,unknown,no
32,management,1,2,no,1667,yes,no,cellular,18,1,164,2,179,3,failure,no
59,admin.,2,3,no,975,yes,no,unknown,15,8,263,4,-1,0,unknown,no
45,technician,1,3,no,2571,no,no,unknown,18,5,146,2,-1,0,unknown,no
53,unknown,1,1,no,732,no,no,cellular,27,9,759,2,-1,0,unknown,yes
50,admin.,2,3,no,769,no,no,cellular,28,3,72,2,363,4,failure,no
34,technician,1,3,no,-136,yes,yes,cellular,12,6,131,2,-1,0,unknown,no
35,admin.,2,3,no,3636,no,yes,cellular,21,1,808,2,-1,0,unknown,yes
30,management,1,2,no,931,no,no,cellular,17,3,1183,1,-1,0,unknown,no
62,housemaid,1,3,no,565,no,no,cellular,4,4,123,3,-1,0,unknown,no
40,blue-collar,1,3,no,271,yes,no,unknown,29,8,483,2,-1,0,unknown,no
26,self-employed,0,2,no,1153,no,no,cellular,4,8,238,3,-1,0,unknown,no
34,management,1,2,no,-73,yes,no,cellular,11,3,90,1,-1,0,unknown,no
50,unknown,1,0,no,558,no,no,cellular,9,3,464,1,683,6,failure,yes
31,unknown,2,2,no,137,no,no,cellular,22,6,385,9,-1,0,unknown,no
35,technician,1,3,no,700,yes,no,unknown,23,8,240,2,-1,0,unknown,no
55,retired,1,1,no,-966,no,yes,cellular,14,8,104,1,-1,0,unknown,no
34,admin.,1,3,no,96,no,no,cellular,29,6,109,2,-1,0,unknown,no
58,retired,1,1,no,4007,no,no,cellular,30,1,598,4,-1,0,unknown,no
50,management,0,2,no,567,yes,no,unknown,16,8,274,8,-1,0,unknown,no
31,technician,0,3,no,40,no,no,cellular,7,6,123,2,-1,0,unknown,no
47,admin.,2,3,no,136,no,yes,cellular,23,3,70,1,-1,0,unknown,no
38,self-employed,0,2,no,917,yes,no,unknown,23,8,260,1,-1,0,unknown,no
46,management,0,2,no,593,yes,no,cellular,29,2,190,3,-1,0,unknown,no
42,blue-collar,1,1,no,505,yes,no,unknown,14,8,521,2,-1,0,unknown,no
34,blue-collar,1,3,no,2542,yes,no,cellular,14,8,228,1,-1,0,unknown,no
37,management,1,2,no,5355,no,no,telephone,17,10,466,4,-1,0,unknown,yes
38,student,0,2,no,807,no,no,cellular,27,10,74,2,-1,0,unknown,no
59,retired,1,3,no,9976,yes,no,unknown,29,8,57,2,-1,0,unknown,no
32,admin.,1,3,no,0,no,no,cellular,30,2,119,3,-1,0,unknown,no
55,management,1,2,no,540,no,no,cellular,19,1,124,2,-1,0,unknown,no
35,blue-collar,1,3,no,280,yes,yes,cellular,31,3,65,50,-1,0,unknown,no
56,management,2,2,no,-59,no,yes,cellular,28,3,127,6,-1,0,unknown,no
27,admin.,1,3,yes,-517,yes,no,cellular,14,3,172,3,-1,0,unknown,no
42,unemployed,0,3,no,2613,yes,no,cellular,30,3,174,6,-1,0,unknown,no
42,student,1,0,no,-7,no,no,telephone,31,3,41,6,-1,0,unknown,no
41,blue-collar,1,1,no,0,yes,no,unknown,30,8,232,3,-1,0,unknown,no
53,retired,2,3,yes,-200,no,yes,unknown,6,5,161,1,-1,0,unknown,no
67,retired,1,1,no,2301,no,no,cellular,16,7,124,1,-1,0,unknown,no
53,housemaid,1,1,no,104,no,yes,unknown,5,5,701,1,-1,0,unknown,yes
33,blue-collar,1,1,no,191,yes,no,unknown,9,8,162,2,-1,0,unknown,no
31,technician,0,0,no,694,yes,no,unknown,6,5,431,2,-1,0,unknown,no
31,admin.,1,3,no,212,yes,no,cellular,18,3,191,3,-1,0,unknown,no
30,management,1,2,no,1882,yes,no,cellular,11,6,249,5,-1,0,unknown,no
48,blue-collar,1,0,no,131,yes,no,unknown,6,8,189,1,-1,0,unknown,no
30,technician,0,3,no,175,no,no,cellular,25,6,167,4,-1,0,unknown,no
43,technician,0,2,yes,0,no,no,cellular,29,6,73,4,-1,0,unknown,no
38,management,2,2,no,4425,yes,no,unknown,30,8,162,1,-1,0,unknown,no
46,unemployed,1,3,no,3533,yes,no,cellular,12,6,235,2,-1,0,unknown,no
59,blue-collar,2,3,no,3573,no,no,cellular,15,8,44,1,-1,0,unknown,no
44,management,2,2,no,476,yes,yes,unknown,26,8,127,2,-1,0,unknown,no
35,blue-collar,1,3,no,1257,yes,no,cellular,20,7,93,3,329,7,failure,no
55,blue-collar,1,0,no,23,no,no,cellular,30,2,143,1,2,3,other,no
39,management,0,2,no,0,yes,no,cellular,16,7,81,2,-1,0,unknown,no
36,services,0,3,no,398,yes,yes,unknown,17,5,77,2,-1,0,unknown,no
33,blue-collar,1,3,no,745,yes,no,unknown,23,8,115,4,-1,0,unknown,no
48,management,0,2,no,8106,no,no,unknown,17,1,125,1,111,3,failure,no
33,management,0,2,no,0,no,no,cellular,19,6,53,4,-1,0,unknown,no
67,retired,1,0,no,696,no,no,telephone,4,8,77,2,-1,0,unknown,no
48,unemployed,2,3,no,1266,yes,no,telephone,3,10,45,1,-1,0,unknown,no
57,management,1,2,no,2416,no,no,cellular,11,6,74,2,-1,0,unknown,no
31,housemaid,1,1,no,25,no,no,cellular,21,6,169,5,-1,0,unknown,no
30,student,0,2,no,7513,no,no,cellular,11,6,269,2,-1,0,unknown,no
56,entrepreneur,2,1,no,29,no,no,cellular,29,2,52,2,227,1,failure,no
26,blue-collar,1,1,no,5116,yes,no,cellular,22,3,246,3,-1,0,unknown,no
44,management,1,3,no,-1746,yes,no,unknown,20,5,218,1,-1,0,unknown,no
44,technician,2,3,no,14,no,no,cellular,13,1,167,1,92,1,success,yes
31,management,1,2,no,4148,yes,no,cellular,21,1,316,3,99,9,other,yes
47,self-employed,1,0,no,14,yes,no,cellular,15,8,142,1,-1,0,unknown,no
30,admin.,0,3,no,105,yes,no,cellular,21,1,75,1,-1,0,unknown,no
37,management,1,2,no,767,no,yes,cellular,2,10,204,1,-1,0,unknown,no
56,admin.,2,1,no,0,no,yes,cellular,10,3,542,1,-1,0,unknown,no
43,management,0,3,no,-228,yes,yes,unknown,16,8,122,2,-1,0,unknown,no
42,services,1,3,no,508,yes,no,unknown,30,8,70,1,-1,0,unknown,no
60,management,1,3,no,725,yes,no,cellular,8,3,266,1,-1,0,unknown,no
34,blue-collar,1,0,no,41,yes,no,cellular,6,8,34,9,-1,0,unknown,no
34,management,0,2,no,184,no,no,cellular,22,3,203,4,-1,0,unknown,no
41,management,1,2,no,251,no,yes,unknown,6,5,85,3,-1,0,unknown,no
38,management,2,3,no,-17,no,no,cellular,21,1,11,4,-1,0,unknown,no
23,services,1,3,no,-19,yes,no,unknown,20,5,13,10,-1,0,unknown,no
33,management,1,2,no,1064,yes,no,cellular,13,8,562,1,-1,0,unknown,yes
36,blue-collar,1,3,no,777,yes,no,cellular,6,8,185,3,-1,0,unknown,no
49,unemployed,1,2,no,377,no,no,cellular,22,8,158,1,59,2,failure,no
34,admin.,2,3,no,479,yes,no,cellular,12,8,515,1,350,5,failure,yes
40,technician,2,3,no,-375,yes,no,cellular,13,8,60,5,-1,0,unknown,no
72,retired,1,1,no,796,no,no,cellular,24,7,173,2,-1,0,unknown,no
43,technician,1,3,no,17,yes,no,unknown,16,8,353,4,-1,0,unknown,no
44,blue-collar,1,3,no,1071,yes,no,cellular,11,8,143,3,357,1,failure,no
35,admin.,1,3,no,0,yes,no,cellular,20,7,18,5,-1,0,unknown,no
46,admin.,2,3,no,7378,no,no,cellular,18,1,466,1,-1,0,unknown,no
55,admin.,1,3,no,865,yes,no,cellular,17,7,85,1,151,1,failure,no
50,technician,2,3,no,-701,yes,yes,cellular,24,3,148,1,-1,0,unknown,no
23,blue-collar,0,0,no,817,yes,no,cellular,18,8,123,1,-1,0,unknown,no
34,student,1,0,no,1387,no,no,cellular,30,7,121,1,-1,0,unknown,no
40,blue-collar,1,3,no,0,yes,yes,unknown,29,8,245,3,-1,0,unknown,no
61,retired,1,3,no,2917,no,no,cellular,6,9,215,1,-1,0,unknown,yes
53,technician,1,3,no,4541,yes,no,unknown,15,8,190,6,-1,0,unknown,no
57,technician,1,3,no,0,no,no,unknown,13,8,44,1,-1,0,unknown,no
28,blue-collar,1,3,no,4287,no,no,cellular,30,7,171,1,-1,0,unknown,no
25,admin.,1,3,no,242,yes,no,cellular,30,3,62,12,-1,0,unknown,no
38,blue-collar,1,3,no,171,yes,yes,unknown,20,8,172,1,-1,0,unknown,no
27,services,0,3,no,259,yes,no,unknown,23,8,78,10,-1,0,unknown,no
45,blue-collar,1,3,no,827,yes,no,unknown,15,8,319,5,-1,0,unknown,no
31,services,0,3,no,469,no,yes,cellular,2,10,111,1,-1,0,unknown,no
39,blue-collar,1,1,no,2226,yes,no,unknown,6,8,158,1,-1,0,unknown,no
42,technician,1,3,no,0,no,no,cellular,29,6,82,12,-1,0,unknown,no
46,management,1,2,no,477,yes,no,unknown,20,8,128,6,-1,0,unknown,no
36,services,1,3,no,42,yes,no,unknown,8,8,102,4,-1,0,unknown,no
30,management,0,2,no,775,yes,no,unknown,16,5,124,2,-1,0,unknown,no
32,blue-collar,1,3,no,9,yes,no,cellular,17,7,334,2,-1,0,unknown,no
52,technician,1,2,no,2557,no,no,cellular,28,2,134,5,204,2,success,yes
31,management,1,2,no,2395,no,no,cellular,27,7,218,1,-1,0,unknown,no
60,management,1,1,no,4895,no,no,unknown,9,5,313,1,-1,0,unknown,no
35,blue-collar,0,3,no,376,yes,yes,unknown,6,8,207,3,-1,0,unknown,no
38,management,1,2,no,389,yes,no,unknown,6,8,262,1,-1,0,unknown,no
46,management,2,2,no,134,no,no,cellular,19,6,134,2,-1,0,unknown,no
45,entrepreneur,2,2,no,1273,yes,yes,unknown,11,5,197,3,-1,0,unknown,no
59,services,1,3,no,0,yes,no,cellular,12,8,214,3,-1,0,unknown,no
34,management,1,2,no,2892,yes,yes,cellular,30,3,1165,7,-1,0,unknown,no
33,technician,2,3,no,0,yes,no,cellular,7,8,177,2,-1,0,unknown,no
46,management,0,3,no,295,yes,no,unknown,23,8,141,6,-1,0,unknown,no
48,admin.,1,3,no,292,yes,yes,cellular,29,3,164,6,-1,0,unknown,no
31,services,0,3,no,85,no,no,cellular,16,3,151,1,-1,0,unknown,no
32,technician,1,3,no,4,no,no,cellular,4,10,145,2,260,4,failure,no
35,blue-collar,2,1,no,-587,yes,no,unknown,26,8,111,1,-1,0,unknown,no
36,blue-collar,0,1,no,367,no,no,cellular,2,10,217,1,221,1,failure,no
52,management,1,2,no,-1224,yes,no,cellular,7,8,253,4,-1,0,unknown,no
45,management,2,2,no,959,no,no,unknown,18,5,74,1,-1,0,unknown,no
34,management,1,2,no,0,no,no,cellular,20,6,263,2,-1,0,unknown,no
25,blue-collar,1,1,yes,-589,yes,no,unknown,3,5,233,1,-1,0,unknown,no
26,management,0,2,no,-8,no,no,cellular,13,6,402,2,-1,0,unknown,no
57,management,1,0,no,0,no,no,cellular,30,4,585,1,-1,0,unknown,no
48,management,1,1,no,247,yes,yes,unknown,14,8,145,1,-1,0,unknown,no
48,technician,1,0,no,5543,no,no,unknown,16,5,143,5,-1,0,unknown,no
32,blue-collar,1,1,no,642,no,yes,cellular,8,3,524,1,-1,0,unknown,no
58,retired,1,3,no,11,no,no,cellular,11,6,270,1,-1,0,unknown,no
57,management,1,1,no,-226,yes,no,unknown,4,5,272,1,-1,0,unknown,no
31,entrepreneur,1,2,no,5191,no,no,cellular,20,1,187,2,-1,0,unknown,no
33,blue-collar,0,3,no,-320,no,no,cellular,18,8,268,2,-1,0,unknown,no
53,entrepreneur,1,2,no,2289,yes,yes,cellular,17,1,183,1,-1,0,unknown,no
36,admin.,1,3,no,725,yes,no,cellular,27,10,123,3,99,8,failure,no
32,technician,0,2,no,705,yes,no,cellular,20,7,20,4,-1,0,unknown,no
45,blue-collar,1,3,no,776,yes,no,cellular,6,10,232,4,253,1,failure,no
35,unemployed,1,2,no,816,yes,no,cellular,19,1,547,7,-1,0,unknown,no
41,services,1,3,no,171,no,no,cellular,21,3,71,9,-1,0,unknown,no
54,services,1,3,no,812,no,no,cellular,31,3,113,6,-1,0,unknown,no
49,services,1,3,no,823,no,no,cellular,8,6,780,4,-1,0,unknown,yes
28,technician,0,3,no,1453,yes,no,cellular,12,8,246,1,343,1,other,no
24,blue-collar,0,0,no,431,yes,no,unknown,3,5,108,12,-1,0,unknown,no
