age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,services,-2,-1,no,33,no,no,unknown,26,1,70,3,-1,0,unknown,no
46,blue-collar,-2,-2,no,0,yes,no,cellular,8,1,264,2,-1,0,unknown,no
32,admin.,5,-2,no,1649,no,no,cellular,27,1,204,2,-1,0,unknown,no
31,housemaid,5,0,no,287,yes,no,cellular,19,0,182,1,-1,0,unknown,no
41,technician,-2,-2,no,0,yes,no,cellular,17,0,386,2,-1,0,unknown,no
58,housemaid,-2,-1,no,419,no,yes,unknown,5,1,295,3,-1,0,unknown,no
36,services,-2,-2,no,257,yes,no,cellular,12,1,86,2,-1,0,unknown,no
52,technician,-2,-2,no,118,no,no,cellular,28,-1,16,20,-1,0,unknown,no
42,management,-2,0,no,251,no,no,cellular,20,-1,413,2,-1,0,unknown,no
32,management,5,0,no,1731,yes,yes,unknown,29,1,323,3,-1,0,unknown,no
62,management,-2,0,no,0,no,no,cellular,13,-1,78,3,-1,0,unknown,no
31,technician,5,0,no,23,no,no,cellular,25,-1,121,3,-1,0,unknown,no
41,blue-collar,5,-2,yes,-386,no,yes,cellular,20,0,477,1,-1,0,unknown,yes
34,self-employed,-2,0,no,5498,no,no,cellular,19,0,265,1,-1,0,unknown,no
44,management,5,0,no,5063,no,no,cellular,27,-1,418,2,-1,0,unknown,yes
42,blue-collar,-2,-1,no,7041,yes,no,cellular,28,-1,386,4,-1,0,unknown,no
37,entrepreneur,5,-2,no,654,no,no,unknown,19,1,594,2,-1,0,unknown,no
47,management,-2,0,no,1890,no,no,cellular,8,-1,161,1,-1,0,unknown,no
32,unemployed,-2,-2,no,2400,yes,yes,cellular,5,0,450,3,-1,0,unknown,no
46,blue-collar,-2,-2,no,519,yes,no,cellular,25,-1,217,6,-1,0,unknown,no
39,technician,5,0,no,1190,no,no,cellular,8,-1,136,1,-1,0,unknown,no
28,services,5,-2,no,229,yes,no,unknown,9,1,322,1,-1,0,unknown,no
26,student,5,-2,no,203,no,no,cellular,16,0,104,1,196,1,failure,no
52,technician,-2,-2,no,1818,no,yes,cellular,17,0,189,2,111,4,failure,no
42,unemployed,-2,-2,no,1289,no,no,cellular,15,-1,250,4,415,2,failure,yes
33,technician,-2,0,no,39,no,no,cellular,19,-1,123,5,-1,0,unknown,no
73,retired,-2,-1,no,796,no,no,cellular,23,-1,427,1,182,2,failure,yes
35,admin.,5,-2,no,57,no,yes,cellular,8,-1,632,2,-1,0,unknown,no
40,management,-2,0,no,1548,yes,no,cellular,13,-2,101,3,-1,0,unknown,no
51,technician,-2,-2,no,117,no,no,cellular,24,-1,467,2,88,4,other,yes
37,admin.,5,-2,no,0,yes,no,cellular,16,-2,640,2,-1,0,unknown,no
39,management,-2,0,no,691,yes,yes,cellular,16,-2,517,1,255,1,failure,no
28,blue-collar,-2,-2,no,64,yes,no,unknown,13,1,160,3,-1,0,unknown,no
49,technician,-2,0,no,0,yes,no,cellular,12,1,177,3,-1,0,unknown,no
36,admin.,-2,-2,no,957,yes,no,unknown,21,1,206,1,-1,0,unknown,no
45,technician,-2,-2,no,118,yes,no,unknown,7,1,208,2,-1,0,unknown,no
29,technician,5,0,no,218,yes,no,cellular,12,-2,169,1,-1,0,unknown,no
35,management,-2,-2,no,724,yes,no,cellular,14,-1,287,2,415,1,failure,yes
35,housemaid,-2,0,no,20,yes,yes,cellular,17,-1,505,3,-1,0,unknown,no
30,blue-collar,-2,-2,no,-28,yes,no,cellular,18,1,284,2,371,1,failure,no
46,blue-collar,-2,-1,no,665,no,no,cellular,30,2,89,4,235,2,failure,no
25,student,5,0,no,5,no,no,cellular,29,-1,138,1,-1,0,unknown,no
36,management,-2,0,no,925,no,no,cellular,14,0,321,3,189,4,success,yes
42,blue-collar,-2,-1,no,2519,yes,no,unknown,15,1,262,4,-1,0,unknown,no
57,admin.,-2,-2,no,3927,no,no,cellular,13,-1,61,1,-1,0,unknown,no
42,management,-2,0,no,401,yes,no,cellular,24,-1,217,9,-1,0,unknown,no
29,management,-2,0,no,581,yes,yes,cellular,14,-1,192,2,-1,0,unknown,no
36,technician,-2,0,no,1327,no,no,cellular,29,-1,174,2,-1,0,unknown,no
31,unemployed,-2,-2,no,3242,no,no,unknown,25,1,292,2,-1,0,unknown,no
59,technician,-2,-1,no,3163,yes,no,unknown,29,1,240,2,-1,0,unknown,no
50,unemployed,-2,-2,no,32,no,no,cellular,4,-1,282,2,-1,0,unknown,no
47,admin.,-2,-2,no,310,yes,yes,telephone,14,-1,128,6,-1,0,unknown,no
46,housemaid,-2,-1,no,0,no,no,telephone,2,0,161,1,-1,0,unknown,no
26,blue-collar,5,-1,no,155,yes,no,cellular,29,2,291,1,244,4,failure,no
31,services,5,-2,no,11386,yes,no,cellular,20,0,356,1,-1,0,unknown,no
30,services,-2,0,no,1380,yes,no,unknown,21,1,294,2,-1,0,unknown,no
47,blue-collar,5,4,no,2443,no,no,unknown,18,1,422,1,-1,0,unknown,no
23,technician,5,0,no,1129,yes,no,unknown,28,1,806,1,-1,0,unknown,yes
44,unemployed,5,-1,no,4232,no,no,unknown,16,1,227,1,-1,0,unknown,no
42,self-employed,-2,-2,no,5564,no,no,cellular,17,0,560,2,-1,0,unknown,no
32,services,5,-2,no,-402,yes,no,cellular,17,-2,135,1,-1,0,unknown,no
28,admin.,5,-2,no,1323,yes,no,unknown,3,1,361,1,-1,0,unknown,no
57,retired,-2,-1,no,1623,yes,yes,cellular,18,-1,246,1,-1,0,unknown,no
38,technician,-2,0,no,1042,yes,no,cellular,4,0,419,2,-1,0,unknown,no
22,student,5,-2,no,2488,no,no,cellular,8,0,449,2,38,10,other,yes
54,admin.,-2,-2,no,865,yes,no,cellular,17,0,71,1,-1,0,unknown,no
32,technician,-2,0,no,-1053,yes,no,cellular,21,-1,357,3,-1,0,unknown,no
32,management,-2,0,no,1667,yes,no,cellular,18,0,164,2,179,3,failure,no
59,admin.,-2,-2,no,975,yes,no,unknown,15,1,263,4,-1,0,unknown,no
45,technician,-2,-2,no,2571,no,no,unknown,18,1,146,2,-1,0,unknown,no
53,unknown,-2,-1,no,732,no,no,cellular,27,-1,759,2,-1,0,unknown,yes
50,admin.,-2,-2,no,769,no,no,cellular,28,-1,72,2,363,4,failure,no
34,technician,-2,-2,no,-136,yes,yes,cellular,12,-1,131,2,-1,0,unknown,no
35,admin.,-2,-2,no,3636,no,yes,cellular,21,0,808,2,-1,0,unknown,yes
30,management,-2,0,no,931,no,no,cellular,17,-1,1183,1,-1,0,unknown,no
62,housemaid,-2,-2,no,565,no,no,cellular,4,-1,123,3,-1,0,unknown,no
40,blue-collar,-2,-2,no,271,yes,no,unknown,29,1,483,2,-1,0,unknown,no
26,self-employed,5,0,no,1153,no,no,cellular,4,1,238,3,-1,0,unknown,no
34,management,-2,0,no,-73,yes,no,cellular,11,-1,90,1,-1,0,unknown,no
50,unknown,-2,4,no,558,no,no,cellular,9,-1,464,1,683,6,failure,yes
31,unknown,-2,0,no,137,no,no,cellular,22,-1,385,9,-1,0,unknown,no
35,technician,-2,-2,no,700,yes,no,unknown,23,1,240,2,-1,0,unknown,no
55,retired,-2,-1,no,-966,no,yes,cellular,14,1,104,1,-1,0,unknown,no
34,admin.,-2,-2,no,96,no,no,cellular,29,-1,109,2,-1,0,unknown,no
58,retired,-2,-1,no,4007,no,no,cellular,30,0,598,4,-1,0,unknown,no
50,management,5,0,no,567,yes,no,unknown,16,1,274,8,-1,0,unknown,no
31,technician,5,-2,no,40,no,no,cellular,7,-1,123,2,-1,0,unknown,no
47,admin.,-2,-2,no,136,no,yes,cellular,23,-1,70,1,-1,0,unknown,no
38,self-employed,5,0,no,917,yes,no,unknown,23,1,260,1,-1,0,unknown,no
46,management,5,0,no,593,yes,no,cellular,29,2,190,3,-1,0,unknown,no
42,blue-collar,-2,-1,no,505,yes,no,unknown,14,1,521,2,-1,0,unknown,no
34,blue-collar,-2,-2,no,2542,yes,no,cellular,14,1,228,1,-1,0,unknown,no
37,management,-2,0,no,5355,no,no,telephone,17,0,466,4,-1,0,unknown,yes
38,student,5,0,no,807,no,no,cellular,27,0,74,2,-1,0,unknown,no
59,retired,-2,-2,no,9976,yes,no,unknown,29,1,57,2,-1,0,unknown,no
32,admin.,-2,-2,no,0,no,no,cellular,30,2,119,3,-1,0,unknown,no
55,management,-2,0,no,540,no,no,cellular,19,0,124,2,-1,0,unknown,no
35,blue-collar,-2,-2,no,280,yes,yes,cellular,31,-1,65,50,-1,0,unknown,no
56,management,-2,0,no,-59,no,yes,cellular,28,-1,127,6,-1,0,unknown,no
27,admin.,-2,-2,yes,-517,yes,no,cellular,14,-1,172,3,-1,0,unknown,no
42,unemployed,5,-2,no,2613,yes,no,cellular,30,-1,174,6,-1,0,unknown,no
42,student,-2,4,no,-7,no,no,telephone,31,-1,41,6,-1,0,unknown,no
41,blue-collar,-2,-1,no,0,yes,no,unknown,30,1,232,3,-1,0,unknown,no
53,retired,-2,-2,yes,-200,no,yes,unknown,6,1,161,1,-1,0,unknown,no
67,retired,-2,-1,no,2301,no,no,cellular,16,-2,124,1,-1,0,unknown,no
53,housemaid,-2,-1,no,104,no,yes,unknown,5,1,701,1,-1,0,unknown,yes
33,blue-collar,-2,-1,no,191,yes,no,unknown,9,1,162,2,-1,0,unknown,no
31,technician,5,4,no,694,yes,no,unknown,6,1,431,2,-1,0,unknown,no
31,admin.,-2,-2,no,212,yes,no,cellular,18,-1,191,3,-1,0,unknown,no
30,management,-2,0,no,1882,yes,no,cellular,11,-1,249,5,-1,0,unknown,no
48,blue-collar,-2,4,no,131,yes,no,unknown,6,1,189,1,-1,0,unknown,no
30,technician,5,-2,no,175,no,no,cellular,25,-1,167,4,-1,0,unknown,no
43,technician,5,0,yes,0,no,no,cellular,29,-1,73,4,-1,0,unknown,no
38,management,-2,0,no,4425,yes,no,unknown,30,1,162,1,-1,0,unknown,no
46,unemployed,-2,-2,no,3533,yes,no,cellular,12,-1,235,2,-1,0,unknown,no
59,blue-collar,-2,-2,no,3573,no,no,cellular,15,1,44,1,-1,0,unknown,no
44,management,-2,0,no,476,yes,yes,unknown,26,1,127,2,-1,0,unknown,no
35,blue-collar,-2,-2,no,1257,yes,no,cellular,20,-2,93,3,329,7,failure,no
55,blue-collar,-2,4,no,23,no,no,cellular,30,2,143,1,2,3,other,no
39,management,5,0,no,0,yes,no,cellular,16,-2,81,2,-1,0,unknown,no
36,services,5,-2,no,398,yes,yes,unknown,17,1,77,2,-1,0,unknown,no
33,blue-collar,-2,-2,no,745,yes,no,unknown,23,1,115,4,-1,0,unknown,no
48,management,5,0,no,8106,no,no,unknown,17,0,125,1,111,3,failure,no
33,management,5,0,no,0,no,no,cellular,19,-1,53,4,-1,0,unknown,no
67,retired,-2,4,no,696,no,no,telephone,4,1,77,2,-1,0,unknown,no
48,unemployed,-2,-2,no,1266,yes,no,telephone,3,0,45,1,-1,0,unknown,no
57,management,-2,0,no,2416,no,no,cellular,11,-1,74,2,-1,0,unknown,no
31,housemaid,-2,-1,no,25,no,no,cellular,21,-1,169,5,-1,0,unknown,no
30,student,5,0,no,7513,no,no,cellular,11,-1,269,2,-1,0,unknown,no
56,entrepreneur,-2,-1,no,29,no,no,cellular,29,2,52,2,227,1,failure,no
26,blue-collar,-2,-1,no,5116,yes,no,cellular,22,-1,246,3,-1,0,unknown,no
44,management,-2,-2,no,-1746,yes,no,unknown,20,1,218,1,-1,0,unknown,no
44,technician,-2,-2,no,14,no,no,cellular,13,0,167,1,92,1,success,yes
31,management,-2,0,no,4148,yes,no,cellular,21,0,316,3,99,9,other,yes
47,self-employed,-2,4,no,14,yes,no,cellular,15,1,142,1,-1,0,unknown,no
30,admin.,5,-2,no,105,yes,no,cellular,21,0,75,1,-1,0,unknown,no
37,management,-2,0,no,767,no,yes,cellular,2,0,204,1,-1,0,unknown,no
56,admin.,-2,-1,no,0,no,yes,cellular,10,-1,542,1,-1,0,unknown,no
43,management,5,-2,no,-228,yes,yes,unknown,16,1,122,2,-1,0,unknown,no
42,services,-2,-2,no,508,yes,no,unknown,30,1,70,1,-1,0,unknown,no
60,management,-2,-2,no,725,yes,no,cellular,8,-1,266,1,-1,0,unknown,no
34,blue-collar,-2,4,no,41,yes,no,cellular,6,1,34,9,-1,0,unknown,no
34,management,5,0,no,184,no,no,cellular,22,-1,203,4,-1,0,unknown,no
41,management,-2,0,no,251,no,yes,unknown,6,1,85,3,-1,0,unknown,no
38,management,-2,-2,no,-17,no,no,cellular,21,0,11,4,-1,0,unknown,no
23,services,-2,-2,no,-19,yes,no,unknown,20,1,13,10,-1,0,unknown,no
33,management,-2,0,no,1064,yes,no,cellular,13,1,562,1,-1,0,unknown,yes
36,blue-collar,-2,-2,no,777,yes,no,cellular,6,1,185,3,-1,0,unknown,no
49,unemployed,-2,0,no,377,no,no,cellular,22,1,158,1,59,2,failure,no
34,admin.,-2,-2,no,479,yes,no,cellular,12,1,515,1,350,5,failure,yes
40,technician,-2,-2,no,-375,yes,no,cellular,13,1,60,5,-1,0,unknown,no
72,retired,-2,-1,no,796,no,no,cellular,24,-2,173,2,-1,0,unknown,no
43,technician,-2,-2,no,17,yes,no,unknown,16,1,353,4,-1,0,unknown,no
44,blue-collar,-2,-2,no,1071,yes,no,cellular,11,1,143,3,357,1,failure,no
35,admin.,-2,-2,no,0,yes,no,cellular,20,-2,18,5,-1,0,unknown,no
46,admin.,-2,-2,no,7378,no,no,cellular,18,0,466,1,-1,0,unknown,no
55,admin.,-2,-2,no,865,yes,no,cellular,17,-2,85,1,151,1,failure,no
50,technician,-2,-2,no,-701,yes,yes,cellular,24,-1,148,1,-1,0,unknown,no
23,blue-collar,5,4,no,817,yes,no,cellular,18,1,123,1,-1,0,unknown,no
34,student,-2,4,no,1387,no,no,cellular,30,-2,121,1,-1,0,unknown,no
40,blue-collar,-2,-2,no,0,yes,yes,unknown,29,1,245,3,-1,0,unknown,no
61,retired,-2,-2,no,2917,no,no,cellular,6,-1,215,1,-1,0,unknown,yes
53,technician,-2,-2,no,4541,yes,no,unknown,15,1,190,6,-1,0,unknown,no
57,technician,-2,-2,no,0,no,no,unknown,13,1,44,1,-1,0,unknown,no
28,blue-collar,-2,-2,no,4287,no,no,cellular,30,-2,171,1,-1,0,unknown,no
25,admin.,-2,-2,no,242,yes,no,cellular,30,-1,62,12,-1,0,unknown,no
38,blue-collar,-2,-2,no,171,yes,yes,unknown,20,1,172,1,-1,0,unknown,no
27,services,5,-2,no,259,yes,no,unknown,23,1,78,10,-1,0,unknown,no
45,blue-collar,-2,-2,no,827,yes,no,unknown,15,1,319,5,-1,0,unknown,no
31,services,5,-2,no,469,no,yes,cellular,2,0,111,1,-1,0,unknown,no
39,blue-collar,-2,-1,no,2226,yes,no,unknown,6,1,158,1,-1,0,unknown,no
42,technician,-2,-2,no,0,no,no,cellular,29,-1,82,12,-1,0,unknown,no
46,management,-2,0,no,477,yes,no,unknown,20,1,128,6,-1,0,unknown,no
36,services,-2,-2,no,42,yes,no,unknown,8,1,102,4,-1,0,unknown,no
30,management,5,0,no,775,yes,no,unknown,16,1,124,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,9,yes,no,cellular,17,-2,334,2,-1,0,unknown,no
52,technician,-2,0,no,2557,no,no,cellular,28,2,134,5,204,2,success,yes
31,management,-2,0,no,2395,no,no,cellular,27,-2,218,1,-1,0,unknown,no
60,management,-2,-1,no,4895,no,no,unknown,9,1,313,1,-1,0,unknown,no
35,blue-collar,5,-2,no,376,yes,yes,unknown,6,1,207,3,-1,0,unknown,no
38,management,-2,0,no,389,yes,no,unknown,6,1,262,1,-1,0,unknown,no
46,management,-2,0,no,134,no,no,cellular,19,-1,134,2,-1,0,unknown,no
45,entrepreneur,-2,0,no,1273,yes,yes,unknown,11,1,197,3,-1,0,unknown,no
59,services,-2,-2,no,0,yes,no,cellular,12,1,214,3,-1,0,unknown,no
34,management,-2,0,no,2892,yes,yes,cellular,30,-1,1165,7,-1,0,unknown,no
33,technician,-2,-2,no,0,yes,no,cellular,7,1,177,2,-1,0,unknown,no
46,management,5,-2,no,295,yes,no,unknown,23,1,141,6,-1,0,unknown,no
48,admin.,-2,-2,no,292,yes,yes,cellular,29,-1,164,6,-1,0,unknown,no
31,services,5,-2,no,85,no,no,cellular,16,-1,151,1,-1,0,unknown,no
32,technician,-2,-2,no,4,no,no,cellular,4,0,145,2,260,4,failure,no
35,blue-collar,-2,-1,no,-587,yes,no,unknown,26,1,111,1,-1,0,unknown,no
36,blue-collar,5,-1,no,367,no,no,cellular,2,0,217,1,221,1,failure,no
52,management,-2,0,no,-1224,yes,no,cellular,7,1,253,4,-1,0,unknown,no
45,management,-2,0,no,959,no,no,unknown,18,1,74,1,-1,0,unknown,no
34,management,-2,0,no,0,no,no,cellular,20,-1,263,2,-1,0,unknown,no
25,blue-collar,-2,-1,yes,-589,yes,no,unknown,3,1,233,1,-1,0,unknown,no
26,management,5,0,no,-8,no,no,cellular,13,-1,402,2,-1,0,unknown,no
57,management,-2,4,no,0,no,no,cellular,30,-1,585,1,-1,0,unknown,no
48,management,-2,-1,no,247,yes,yes,unknown,14,1,145,1,-1,0,unknown,no
48,technician,-2,4,no,5543,no,no,unknown,16,1,143,5,-1,0,unknown,no
32,blue-collar,-2,-1,no,642,no,yes,cellular,8,-1,524,1,-1,0,unknown,no
58,retired,-2,-2,no,11,no,no,cellular,11,-1,270,1,-1,0,unknown,no
57,management,-2,-1,no,-226,yes,no,unknown,4,1,272,1,-1,0,unknown,no
31,entrepreneur,-2,0,no,5191,no,no,cellular,20,0,187,2,-1,0,unknown,no
33,blue-collar,5,-2,no,-320,no,no,cellular,18,1,268,2,-1,0,unknown,no
53,entrepreneur,-2,0,no,2289,yes,yes,cellular,17,0,183,1,-1,0,unknown,no
36,admin.,-2,-2,no,725,yes,no,cellular,27,0,123,3,99,8,failure,no
32,technician,5,0,no,705,yes,no,cellular,20,-2,20,4,-1,0,unknown,no
45,blue-collar,-2,-2,no,776,yes,no,cellular,6,0,232,4,253,1,failure,no
35,unemployed,-2,0,no,816,yes,no,cellular,19,0,547,7,-1,0,unknown,no
41,services,-2,-2,no,171,no,no,cellular,21,-1,71,9,-1,0,unknown,no
54,services,-2,-2,no,812,no,no,cellular,31,-1,113,6,-1,0,unknown,no
49,services,-2,-2,no,823,no,no,cellular,8,-1,780,4,-1,0,unknown,yes
28,technician,5,-2,no,1453,yes,no,cellular,12,1,246,1,343,1,other,no
24,blue-collar,5,4,no,431,yes,no,unknown,3,1,108,12,-1,0,unknown,no
30,admin.,5,-2,no,1009,yes,no,cellular,29,2,253,1,-1,0,unknown,no
32,self-employed,-2,-1,no,286,yes,no,cellular,6,-1,175,1,-1,0,unknown,no
53,entrepreneur,-2,0,no,22370,yes,no,unknown,15,1,106,1,-1,0,unknown,no
42,blue-collar,-2,-1,no,2111,yes,no,cellular,7,1,86,2,-1,0,unknown,no
48,blue-collar,-2,-1,no,5366,yes,no,unknown,21,1,248,3,-1,0,unknown,no
33,technician,-2,-2,no,181,yes,yes,telephone,28,-1,265,2,-1,0,unknown,no
31,blue-collar,-2,-2,no,-452,yes,no,unknown,26,1,182,5,-1,0,unknown,no
56,unemployed,-2,-1,no,1770,no,no,cellular,5,0,916,3,-1,0,unknown,no
58,retired,-2,-1,no,0,no,no,cellular,4,-1,506,1,-1,0,unknown,no
37,admin.,5,-2,no,-296,yes,no,cellular,20,-2,81,1,-1,0,unknown,no
59,management,-2,-1,no,2358,yes,no,cellular,17,-2,30,1,-1,0,unknown,no
50,management,5,0,no,1200,no,no,cellular,14,-1,904,3,-1,0,unknown,yes
39,housemaid,5,-1,no,109,yes,no,unknown,6,1,699,3,-1,0,unknown,no
30,technician,-2,-2,no,616,yes,no,cellular,6,1,19,1,-1,0,unknown,no
47,services,-2,-2,no,4906,yes,no,unknown,14,1,389,1,-1,0,unknown,no
44,self-employed,-2,-2,no,313,no,no,cellular,6,-1,211,4,-1,0,unknown,no
38,blue-collar,-2,-1,no,290,yes,no,cellular,16,-2,283,1,-1,0,unknown,no
50,management,-2,0,no,1240,no,no,cellular,12,-1,474,2,-1,0,unknown,no
27,admin.,5,0,no,3672,yes,no,cellular,15,1,157,2,351,5,failure,no
73,retired,-2,-2,no,19,no,no,cellular,5,0,509,2,-1,0,unknown,no
46,blue-collar,-2,-1,no,143,yes,no,unknown,7,1,279,1,-1,0,unknown,no
56,retired,-2,-2,no,212,no,yes,telephone,17,-1,27,1,-1,0,unknown,no
36,management,-2,0,no,9,no,no,cellular,11,-1,386,4,-1,0,unknown,yes
33,blue-collar,-2,-1,no,3074,no,no,cellular,18,0,679,1,-1,0,unknown,no
40,management,-2,0,no,1734,yes,no,unknown,2,1,169,1,-1,0,unknown,no
52,management,-2,0,no,575,no,no,unknown,3,1,315,1,-1,0,unknown,no
51,blue-collar,-2,-2,no,397,yes,no,cellular,20,-1,293,2,-1,0,unknown,no
33,blue-collar,-2,-2,no,640,yes,no,cellular,3,0,439,3,-1,0,unknown,no
54,services,-2,-2,no,158,yes,no,unknown,19,1,198,1,-1,0,unknown,no
44,management,-2,-2,no,2984,yes,no,unknown,15,1,770,2,-1,0,unknown,no
50,entrepreneur,-2,-2,no,1011,yes,no,telephone,30,-1,340,2,-1,0,unknown,no
45,blue-collar,5,-2,no,0,yes,no,cellular,26,-2,1472,1,192,4,failure,yes
36,management,-2,0,no,1133,yes,no,cellular,4,-1,293,1,181,2,other,yes
42,technician,-2,-2,no,4945,yes,no,cellular,2,2,311,2,-1,0,unknown,yes
37,technician,-2,-2,no,712,yes,no,cellular,18,0,291,2,-1,0,unknown,no
28,services,5,-2,no,-427,yes,yes,unknown,21,1,965,2,-1,0,unknown,no
56,admin.,-2,-2,no,2146,no,yes,unknown,9,1,594,1,-1,0,unknown,no
59,admin.,-2,-2,no,92,yes,no,cellular,12,1,139,2,350,1,failure,no
32,unemployed,-2,-2,no,10,yes,no,unknown,6,1,501,4,-1,0,unknown,no
57,retired,-2,-1,no,1238,yes,no,cellular,15,-1,274,1,-1,0,unknown,no
49,admin.,5,-2,no,981,yes,no,telephone,21,0,10,3,-1,0,unknown,no
56,entrepreneur,-2,4,no,575,no,no,unknown,20,1,18,2,-1,0,unknown,no
48,admin.,-2,4,no,-70,no,no,cellular,14,1,243,1,-1,0,unknown,no
27,student,5,0,no,3733,yes,no,cellular,22,1,198,1,98,6,success,yes
31,management,5,0,no,574,yes,no,cellular,16,-1,410,2,-1,0,unknown,no
28,blue-collar,5,-2,no,43,no,no,unknown,19,1,190,1,-1,0,unknown,no
36,management,-2,0,no,428,no,no,unknown,28,1,121,1,-1,0,unknown,no
58,housemaid,-2,-1,no,0,yes,no,telephone,9,-1,148,1,-1,0,unknown,no
46,admin.,-2,-2,no,0,yes,yes,cellular,20,-2,239,2,259,2,failure,no
32,management,5,0,no,474,yes,no,cellular,7,-1,90,3,-1,0,unknown,no
39,services,-2,-2,no,-540,no,no,unknown,6,1,29,1,-1,0,unknown,no
35,self-employed,-2,0,no,560,yes,no,cellular,2,-2,58,1,136,1,failure,no
31,management,-2,0,no,325,yes,no,cellular,18,-1,1139,2,-1,0,unknown,yes
29,management,5,0,no,437,no,no,cellular,5,-1,504,1,92,1,success,yes
48,blue-collar,-2,-1,no,574,no,no,cellular,5,-1,348,1,-1,0,unknown,no
60,retired,-2,-1,no,0,no,no,telephone,30,-1,130,3,-1,0,unknown,no
74,retired,-2,-2,no,935,no,no,cellular,26,2,100,1,104,1,other,no
30,services,-2,-2,no,699,yes,no,unknown,29,1,544,1,-1,0,unknown,no
52,admin.,5,-1,no,0,no,no,unknown,19,1,182,11,-1,0,unknown,no
24,blue-collar,-2,-2,no,-220,yes,no,cellular,2,-2,90,1,-1,0,unknown,no
29,services,-2,-2,no,11417,yes,no,unknown,28,1,272,2,-1,0,unknown,no
33,housemaid,-2,-1,no,212,yes,no,cellular,11,-1,260,2,-1,0,unknown,no
34,blue-collar,-2,-2,no,67,yes,yes,unknown,8,1,672,3,-1,0,unknown,no
45,admin.,-2,-2,no,0,no,no,cellular,29,-1,264,1,-1,0,unknown,yes
31,blue-collar,-2,-2,no,0,no,yes,telephone,15,-1,275,2,-1,0,unknown,no
45,technician,-2,-2,no,1673,no,no,cellular,23,-1,76,1,-1,0,unknown,no
27,services,-2,-2,no,-1202,yes,no,unknown,4,1,749,2,-1,0,unknown,no
30,management,5,0,no,4213,no,no,cellular,25,-1,142,4,-1,0,unknown,no
45,blue-collar,-2,-1,no,0,no,no,cellular,26,-1,454,2,-1,0,unknown,no
57,blue-collar,-2,-2,no,1521,yes,yes,cellular,18,1,102,2,178,5,failure,no
34,management,-2,0,no,1310,no,no,telephone,30,2,521,3,158,7,other,no
40,admin.,-2,-2,no,0,yes,yes,cellular,17,0,57,1,-1,0,unknown,no
39,management,-2,0,no,399,no,no,cellular,9,-2,504,1,-1,0,unknown,no
46,technician,-2,0,no,405,no,no,cellular,11,-1,138,3,-1,0,unknown,no
55,management,-2,0,no,9756,yes,no,cellular,5,1,103,2,95,1,other,yes
25,management,5,0,no,2506,no,no,cellular,17,0,485,1,-1,0,unknown,yes
34,management,-2,0,no,697,no,no,cellular,5,-1,166,1,-1,0,unknown,no
37,blue-collar,-2,-1,no,403,yes,no,cellular,8,1,318,2,338,1,success,no
64,retired,-2,0,no,890,no,no,cellular,3,-1,531,3,-1,0,unknown,no
45,technician,-2,-2,no,809,yes,no,cellular,13,1,155,2,363,4,failure,no
57,housemaid,-2,-2,no,158,yes,no,telephone,10,-1,73,1,-1,0,unknown,no
21,student,5,4,no,137,yes,no,unknown,12,1,198,3,-1,0,unknown,no
58,housemaid,-2,-2,no,2705,no,no,telephone,14,-1,137,1,-1,0,unknown,no
41,blue-collar,5,-2,no,75,yes,no,unknown,1,-1,479,9,-1,0,unknown,yes
41,management,-2,4,no,2457,yes,no,unknown,9,1,285,1,-1,0,unknown,no
58,management,-2,0,no,541,yes,no,cellular,8,1,98,1,-1,0,unknown,no
33,management,-2,0,no,287,yes,no,cellular,15,1,199,2,274,3,other,no
32,management,-2,0,no,273,yes,yes,cellular,18,-1,97,3,-1,0,unknown,no
44,services,-2,-2,no,0,yes,no,unknown,4,1,389,5,-1,0,unknown,no
47,unknown,-2,4,no,677,no,no,cellular,7,-1,384,1,99,4,success,no
41,self-employed,-2,-1,no,340,no,no,unknown,6,1,37,3,-1,0,unknown,no
54,technician,-2,0,no,98,no,no,cellular,8,-1,420,4,-1,0,unknown,no
47,technician,-2,0,no,477,yes,no,telephone,7,1,973,1,366,1,failure,no
32,management,5,0,no,2629,no,no,cellular,28,-1,77,4,-1,0,unknown,no
59,housemaid,-2,0,no,0,no,yes,cellular,29,-1,376,2,-1,0,unknown,no
29,technician,5,0,no,2325,no,no,cellular,2,0,125,1,-1,0,unknown,yes
48,services,-2,-2,yes,-20,no,no,cellular,20,-1,142,2,-1,0,unknown,no
32,technician,5,-2,no,230,yes,no,cellular,18,1,442,1,266,8,failure,yes
46,management,-2,-2,no,-852,no,yes,cellular,29,-1,728,2,-1,0,unknown,no
31,blue-collar,5,-1,no,-280,no,no,unknown,21,1,281,3,-1,0,unknown,no
53,blue-collar,-2,-2,no,25,no,no,cellular,22,-1,528,2,-1,0,unknown,yes
34,technician,5,0,no,9851,yes,no,cellular,20,0,128,5,-1,0,unknown,no
48,services,5,4,no,5095,yes,no,unknown,16,1,71,1,-1,0,unknown,no
32,technician,-2,-2,no,687,no,no,cellular,20,-1,161,4,-1,0,unknown,no
31,management,-2,-2,no,1368,yes,no,cellular,12,-1,129,4,-1,0,unknown,no
27,blue-collar,5,-1,no,-179,yes,no,cellular,15,1,54,2,-1,0,unknown,no
