age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,blue-collar,2,2,no,1071,yes,no,cellular,11,6,143,3,357,1,failure,no
35,admin.,2,2,no,0,yes,no,cellular,20,3,18,5,-1,0,unknown,no
46,admin.,1,2,no,7378,no,no,cellular,18,10,466,1,-1,0,unknown,no
55,admin.,2,2,no,865,yes,no,cellular,17,3,85,1,151,1,failure,no
50,technician,1,2,no,-701,yes,yes,cellular,24,4,148,1,-1,0,unknown,no
23,blue-collar,0,0,no,817,yes,no,cellular,18,6,123,1,-1,0,unknown,no
34,student,2,0,no,1387,no,no,cellular,30,3,121,1,-1,0,unknown,no
40,blue-collar,2,2,no,0,yes,yes,unknown,29,6,245,3,-1,0,unknown,no
61,retired,2,2,no,2917,no,no,cellular,6,8,215,1,-1,0,unknown,yes
53,technician,2,2,no,4541,yes,no,unknown,15,6,190,6,-1,0,unknown,no
57,technician,2,2,no,0,no,no,unknown,13,6,44,1,-1,0,unknown,no
28,blue-collar,2,2,no,4287,no,no,cellular,30,3,171,1,-1,0,unknown,no
25,admin.,2,2,no,242,yes,no,cellular,30,4,62,12,-1,0,unknown,no
38,blue-collar,2,2,no,171,yes,yes,unknown,20,6,172,1,-1,0,unknown,no
27,services,0,2,no,259,yes,no,unknown,23,6,78,10,-1,0,unknown,no
45,blue-collar,2,2,no,827,yes,no,unknown,15,6,319,5,-1,0,unknown,no
31,services,0,2,no,469,no,yes,cellular,2,1,111,1,-1,0,unknown,no
39,blue-collar,2,1,no,2226,yes,no,unknown,6,6,158,1,-1,0,unknown,no
42,technician,2,2,no,0,no,no,cellular,29,5,82,12,-1,0,unknown,no
46,management,2,3,no,477,yes,no,unknown,20,6,128,6,-1,0,unknown,no
36,services,2,2,no,42,yes,no,unknown,8,6,102,4,-1,0,unknown,no
30,management,0,3,no,775,yes,no,unknown,16,7,124,2,-1,0,unknown,no
32,blue-collar,2,2,no,9,yes,no,cellular,17,3,334,2,-1,0,unknown,no
52,technician,2,3,no,2557,no,no,cellular,28,0,134,5,204,2,success,yes
31,management,2,3,no,2395,no,no,cellular,27,3,218,1,-1,0,unknown,no
60,management,2,1,no,4895,no,no,unknown,9,7,313,1,-1,0,unknown,no
35,blue-collar,0,2,no,376,yes,yes,unknown,6,6,207,3,-1,0,unknown,no
38,management,2,3,no,389,yes,no,unknown,6,6,262,1,-1,0,unknown,no
46,management,1,3,no,134,no,no,cellular,19,5,134,2,-1,0,unknown,no
45,entrepreneur,1,3,no,1273,yes,yes,unknown,11,7,197,3,-1,0,unknown,no
59,services,2,2,no,0,yes,no,cellular,12,6,214,3,-1,0,unknown,no
34,management,2,3,no,2892,yes,yes,cellular,30,4,1165,7,-1,0,unknown,no
33,technician,1,2,no,0,yes,no,cellular,7,6,177,2,-1,0,unknown,no
46,management,0,2,no,295,yes,no,unknown,23,6,141,6,-1,0,unknown,no
48,admin.,2,2,no,292,yes,yes,cellular,29,4,164,6,-1,0,unknown,no
31,services,0,2,no,85,no,no,cellular,16,4,151,1,-1,0,unknown,no
32,technician,2,2,no,4,no,no,cellular,4,1,145,2,260,4,failure,no
35,blue-collar,1,1,no,-587,yes,no,unknown,26,6,111,1,-1,0,unknown,no
36,blue-collar,0,1,no,367,no,no,cellular,2,1,217,1,221,1,failure,no
52,management,2,3,no,-1224,yes,no,cellular,7,6,253,4,-1,0,unknown,no
45,management,1,3,no,959,no,no,unknown,18,7,74,1,-1,0,unknown,no
34,management,2,3,no,0,no,no,cellular,20,5,263,2,-1,0,unknown,no
25,blue-collar,2,1,yes,-589,yes,no,unknown,3,7,233,1,-1,0,unknown,no
26,management,0,3,no,-8,no,no,cellular,13,5,402,2,-1,0,unknown,no
57,management,2,0,no,0,no,no,cellular,30,9,585,1,-1,0,unknown,no
48,management,2,1,no,247,yes,yes,unknown,14,6,145,1,-1,0,unknown,no
48,technician,2,0,no,5543,no,no,unknown,16,7,143,5,-1,0,unknown,no
32,blue-collar,2,1,no,642,no,yes,cellular,8,4,524,1,-1,0,unknown,no
58,retired,2,2,no,11,no,no,cellular,11,5,270,1,-1,0,unknown,no
57,management,2,1,no,-226,yes,no,unknown,4,7,272,1,-1,0,unknown,no
31,entrepreneur,2,3,no,5191,no,no,cellular,20,10,187,2,-1,0,unknown,no
33,blue-collar,0,2,no,-320,no,no,cellular,18,6,268,2,-1,0,unknown,no
53,entrepreneur,2,3,no,2289,yes,yes,cellular,17,10,183,1,-1,0,unknown,no
36,admin.,2,2,no,725,yes,no,cellular,27,1,123,3,99,8,failure,no
32,technician,0,3,no,705,yes,no,cellular,20,3,20,4,-1,0,unknown,no
45,blue-collar,2,2,no,776,yes,no,cellular,6,1,232,4,253,1,failure,no
35,unemployed,2,3,no,816,yes,no,cellular,19,10,547,7,-1,0,unknown,no
41,services,2,2,no,171,no,no,cellular,21,4,71,9,-1,0,unknown,no
54,services,2,2,no,812,no,no,cellular,31,4,113,6,-1,0,unknown,no
49,services,2,2,no,823,no,no,cellular,8,5,780,4,-1,0,unknown,yes
28,technician,0,2,no,1453,yes,no,cellular,12,6,246,1,343,1,other,no
24,blue-collar,0,0,no,431,yes,no,unknown,3,7,108,12,-1,0,unknown,no
30,admin.,0,2,no,1009,yes,no,cellular,29,0,253,1,-1,0,unknown,no
32,self-employed,2,1,no,286,yes,no,cellular,6,5,175,1,-1,0,unknown,no
53,entrepreneur,2,3,no,22370,yes,no,unknown,15,6,106,1,-1,0,unknown,no
42,blue-collar,2,1,no,2111,yes,no,cellular,7,6,86,2,-1,0,unknown,no
48,blue-collar,2,1,no,5366,yes,no,unknown,21,6,248,3,-1,0,unknown,no
33,technician,2,2,no,181,yes,yes,telephone,28,4,265,2,-1,0,unknown,no
31,blue-collar,1,2,no,-452,yes,no,unknown,26,6,182,5,-1,0,unknown,no
56,unemployed,1,1,no,1770,no,no,cellular,5,1,916,3,-1,0,unknown,no
58,retired,2,1,no,0,no,no,cellular,4,5,506,1,-1,0,unknown,no
37,admin.,0,2,no,-296,yes,no,cellular,20,3,81,1,-1,0,unknown,no
59,management,2,1,no,2358,yes,no,cellular,17,3,30,1,-1,0,unknown,no
50,management,0,3,no,1200,no,no,cellular,14,5,904,3,-1,0,unknown,yes
39,housemaid,0,1,no,109,yes,no,unknown,6,6,699,3,-1,0,unknown,no
30,technician,2,2,no,616,yes,no,cellular,6,6,19,1,-1,0,unknown,no
47,services,1,2,no,4906,yes,no,unknown,14,6,389,1,-1,0,unknown,no
44,self-employed,2,2,no,313,no,no,cellular,6,5,211,4,-1,0,unknown,no
38,blue-collar,2,1,no,290,yes,no,cellular,16,3,283,1,-1,0,unknown,no
50,management,2,3,no,1240,no,no,cellular,12,5,474,2,-1,0,unknown,no
27,admin.,0,3,no,3672,yes,no,cellular,15,6,157,2,351,5,failure,no
73,retired,2,2,no,19,no,no,cellular,5,10,509,2,-1,0,unknown,no
46,blue-collar,2,1,no,143,yes,no,unknown,7,6,279,1,-1,0,unknown,no
56,retired,1,2,no,212,no,yes,telephone,17,4,27,1,-1,0,unknown,no
36,management,2,3,no,9,no,no,cellular,11,5,386,4,-1,0,unknown,yes
33,blue-collar,2,1,no,3074,no,no,cellular,18,10,679,1,-1,0,unknown,no
40,management,2,3,no,1734,yes,no,unknown,2,7,169,1,-1,0,unknown,no
52,management,2,3,no,575,no,no,unknown,3,7,315,1,-1,0,unknown,no
51,blue-collar,2,2,no,397,yes,no,cellular,20,5,293,2,-1,0,unknown,no
33,blue-collar,2,2,no,640,yes,no,cellular,3,1,439,3,-1,0,unknown,no
54,services,2,2,no,158,yes,no,unknown,19,6,198,1,-1,0,unknown,no
44,management,2,2,no,2984,yes,no,unknown,15,6,770,2,-1,0,unknown,no
50,entrepreneur,2,2,no,1011,yes,no,telephone,30,4,340,2,-1,0,unknown,no
45,blue-collar,0,2,no,0,yes,no,cellular,26,3,1472,1,192,4,failure,yes
36,management,2,3,no,1133,yes,no,cellular,4,5,293,1,181,2,other,yes
42,technician,2,2,no,4945,yes,no,cellular,2,2,311,2,-1,0,unknown,yes
37,technician,2,2,no,712,yes,no,cellular,18,10,291,2,-1,0,unknown,no
28,services,0,2,no,-427,yes,yes,unknown,21,6,965,2,-1,0,unknown,no
56,admin.,2,2,no,2146,no,yes,unknown,9,7,594,1,-1,0,unknown,no
59,admin.,2,2,no,92,yes,no,cellular,12,6,139,2,350,1,failure,no
32,unemployed,2,2,no,10,yes,no,unknown,6,6,501,4,-1,0,unknown,no
57,retired,2,1,no,1238,yes,no,cellular,15,4,274,1,-1,0,unknown,no
49,admin.,0,2,no,981,yes,no,telephone,21,10,10,3,-1,0,unknown,no
56,entrepreneur,2,0,no,575,no,no,unknown,20,7,18,2,-1,0,unknown,no
48,admin.,1,0,no,-70,no,no,cellular,14,6,243,1,-1,0,unknown,no
27,student,0,3,no,3733,yes,no,cellular,22,6,198,1,98,6,success,yes
31,management,0,3,no,574,yes,no,cellular,16,4,410,2,-1,0,unknown,no
28,blue-collar,0,2,no,43,no,no,unknown,19,6,190,1,-1,0,unknown,no
36,management,2,3,no,428,no,no,unknown,28,6,121,1,-1,0,unknown,no
58,housemaid,2,1,no,0,yes,no,telephone,9,4,148,1,-1,0,unknown,no
46,admin.,2,2,no,0,yes,yes,cellular,20,3,239,2,259,2,failure,no
32,management,0,3,no,474,yes,no,cellular,7,5,90,3,-1,0,unknown,no
39,services,2,2,no,-540,no,no,unknown,6,7,29,1,-1,0,unknown,no
35,self-employed,2,3,no,560,yes,no,cellular,2,3,58,1,136,1,failure,no
31,management,2,3,no,325,yes,no,cellular,18,4,1139,2,-1,0,unknown,yes
29,management,0,3,no,437,no,no,cellular,5,5,504,1,92,1,success,yes
48,blue-collar,2,1,no,574,no,no,cellular,5,5,348,1,-1,0,unknown,no
60,retired,2,1,no,0,no,no,telephone,30,4,130,3,-1,0,unknown,no
74,retired,2,2,no,935,no,no,cellular,26,0,100,1,104,1,other,no
30,services,2,2,no,699,yes,no,unknown,29,6,544,1,-1,0,unknown,no
52,admin.,0,1,no,0,no,no,unknown,19,6,182,11,-1,0,unknown,no
24,blue-collar,2,2,no,-220,yes,no,cellular,2,3,90,1,-1,0,unknown,no
29,services,2,2,no,11417,yes,no,unknown,28,6,272,2,-1,0,unknown,no
33,housemaid,2,1,no,212,yes,no,cellular,11,4,260,2,-1,0,unknown,no
34,blue-collar,2,2,no,67,yes,yes,unknown,8,6,672,3,-1,0,unknown,no
45,admin.,1,2,no,0,no,no,cellular,29,8,264,1,-1,0,unknown,yes
31,blue-collar,2,2,no,0,no,yes,telephone,15,4,275,2,-1,0,unknown,no
45,technician,2,2,no,1673,no,no,cellular,23,8,76,1,-1,0,unknown,no
27,services,2,2,no,-1202,yes,no,unknown,4,7,749,2,-1,0,unknown,no
30,management,0,3,no,4213,no,no,cellular,25,5,142,4,-1,0,unknown,no
45,blue-collar,2,1,no,0,no,no,cellular,26,5,454,2,-1,0,unknown,no
57,blue-collar,2,2,no,1521,yes,yes,cellular,18,6,102,2,178,5,failure,no
34,management,2,3,no,1310,no,no,telephone,30,0,521,3,158,7,other,no
40,admin.,2,2,no,0,yes,yes,cellular,17,10,57,1,-1,0,unknown,no
39,management,2,3,no,399,no,no,cellular,9,3,504,1,-1,0,unknown,no
46,technician,2,3,no,405,no,no,cellular,11,5,138,3,-1,0,unknown,no
55,management,1,3,no,9756,yes,no,cellular,5,7,103,2,95,1,other,yes
25,management,0,3,no,2506,no,no,cellular,17,1,485,1,-1,0,unknown,yes
34,management,2,3,no,697,no,no,cellular,5,5,166,1,-1,0,unknown,no
37,blue-collar,2,1,no,403,yes,no,cellular,8,6,318,2,338,1,success,no
64,retired,1,3,no,890,no,no,cellular,3,4,531,3,-1,0,unknown,no
45,technician,1,2,no,809,yes,no,cellular,13,6,155,2,363,4,failure,no
57,housemaid,2,2,no,158,yes,no,telephone,10,4,73,1,-1,0,unknown,no
21,student,0,0,no,137,yes,no,unknown,12,6,198,3,-1,0,unknown,no
58,housemaid,2,2,no,2705,no,no,telephone,14,5,137,1,-1,0,unknown,no
41,blue-collar,0,2,no,75,yes,no,unknown,1,4,479,9,-1,0,unknown,yes
41,management,2,0,no,2457,yes,no,unknown,9,6,285,1,-1,0,unknown,no
58,management,2,3,no,541,yes,no,cellular,8,6,98,1,-1,0,unknown,no
33,management,2,3,no,287,yes,no,cellular,15,6,199,2,274,3,other,no
32,management,2,3,no,273,yes,yes,cellular,18,4,97,3,-1,0,unknown,no
44,services,1,2,no,0,yes,no,unknown,4,7,389,5,-1,0,unknown,no
47,unknown,2,0,no,677,no,no,cellular,7,5,384,1,99,4,success,no
41,self-employed,2,1,no,340,no,no,unknown,6,7,37,3,-1,0,unknown,no
54,technician,2,3,no,98,no,no,cellular,8,5,420,4,-1,0,unknown,no
47,technician,1,3,no,477,yes,no,telephone,7,6,973,1,366,1,failure,no
32,management,0,3,no,2629,no,no,cellular,28,5,77,4,-1,0,unknown,no
59,housemaid,2,3,no,0,no,yes,cellular,29,4,376,2,-1,0,unknown,no
29,technician,0,3,no,2325,no,no,cellular,2,1,125,1,-1,0,unknown,yes
48,services,2,2,yes,-20,no,no,cellular,20,5,142,2,-1,0,unknown,no
32,technician,0,2,no,230,yes,no,cellular,18,6,442,1,266,8,failure,yes
46,management,1,2,no,-852,no,yes,cellular,29,5,728,2,-1,0,unknown,no
31,blue-collar,0,1,no,-280,no,no,unknown,21,6,281,3,-1,0,unknown,no
53,blue-collar,2,2,no,25,no,no,cellular,22,5,528,2,-1,0,unknown,yes
34,technician,0,3,no,9851,yes,no,cellular,20,10,128,5,-1,0,unknown,no
48,services,0,0,no,5095,yes,no,unknown,16,7,71,1,-1,0,unknown,no
32,technician,2,2,no,687,no,no,cellular,20,5,161,4,-1,0,unknown,no
31,management,2,2,no,1368,yes,no,cellular,12,5,129,4,-1,0,unknown,no
27,blue-collar,0,1,no,-179,yes,no,cellular,15,6,54,2,-1,0,unknown,no
60,admin.,2,2,no,-396,yes,no,cellular,11,6,443,1,350,1,failure,no
34,blue-collar,0,3,no,1011,yes,no,unknown,6,6,136,1,-1,0,unknown,no
52,self-employed,2,2,no,9,no,yes,unknown,6,7,44,1,-1,0,unknown,no
48,blue-collar,2,2,no,1159,yes,yes,cellular,15,6,1181,9,-1,0,unknown,no
45,technician,2,1,no,-322,no,no,unknown,9,7,225,2,-1,0,unknown,no
54,technician,1,2,no,1114,yes,no,cellular,30,0,81,1,-1,0,unknown,no
52,services,2,2,no,2072,no,no,cellular,10,4,224,1,-1,0,unknown,no
47,entrepreneur,2,3,no,459,yes,no,cellular,29,4,189,4,-1,0,unknown,no
54,unknown,2,2,no,1157,no,no,cellular,26,6,98,2,-1,0,unknown,no
34,blue-collar,2,2,no,8309,yes,yes,cellular,19,10,50,1,-1,0,unknown,no
39,technician,0,3,no,1043,no,no,cellular,18,5,195,10,-1,0,unknown,no
46,technician,2,2,no,2098,no,no,cellular,7,5,110,2,-1,0,unknown,no
26,unemployed,0,2,no,461,no,no,cellular,28,0,214,1,-1,0,unknown,no
37,technician,0,2,no,61,yes,no,unknown,19,6,182,8,-1,0,unknown,no
47,blue-collar,2,2,no,1203,yes,no,cellular,17,3,239,2,-1,0,unknown,no
35,technician,2,2,no,1067,no,yes,cellular,12,5,179,6,-1,0,unknown,no
57,unemployed,2,1,no,0,no,no,unknown,9,7,540,1,-1,0,unknown,no
34,management,2,3,no,1657,yes,no,cellular,18,6,566,2,356,4,failure,no
47,technician,2,2,no,1219,no,no,cellular,18,5,697,4,-1,0,unknown,yes
27,technician,2,2,no,7,yes,no,unknown,15,6,98,2,-1,0,unknown,no
40,blue-collar,2,2,no,-839,yes,yes,cellular,16,4,1018,2,-1,0,unknown,yes
39,technician,2,2,no,994,no,no,cellular,5,1,221,1,241,1,failure,no
36,entrepreneur,2,3,no,6,no,no,telephone,30,8,246,1,-1,0,unknown,no
42,technician,0,2,no,0,no,no,cellular,21,5,656,2,-1,0,unknown,no
23,blue-collar,0,1,no,8627,yes,no,unknown,3,7,281,1,-1,0,unknown,no
34,management,2,3,no,133,yes,no,unknown,8,6,65,1,-1,0,unknown,no
34,blue-collar,2,2,no,247,yes,yes,unknown,26,6,193,5,-1,0,unknown,no
49,services,2,2,no,1114,no,no,cellular,17,10,283,1,-1,0,unknown,no
57,blue-collar,2,1,no,1592,no,yes,unknown,20,7,78,4,-1,0,unknown,no
59,retired,2,0,no,0,no,no,unknown,8,6,425,6,-1,0,unknown,no
57,admin.,2,3,no,46,no,no,cellular,7,5,238,2,-1,0,unknown,no
34,blue-collar,2,2,no,1221,yes,no,cellular,6,6,182,1,90,8,failure,no
61,management,2,2,no,985,no,no,cellular,18,5,998,6,-1,0,unknown,yes
35,blue-collar,1,2,no,0,yes,no,unknown,8,6,477,1,-1,0,unknown,no
42,management,2,3,no,520,no,no,cellular,4,10,158,1,-1,0,unknown,no
57,services,2,3,no,10,no,no,telephone,8,4,320,3,-1,0,unknown,no
42,blue-collar,2,2,no,2157,yes,no,cellular,13,6,149,1,364,2,failure,no
53,retired,2,2,no,6095,yes,yes,cellular,14,6,410,5,-1,0,unknown,no
63,retired,2,3,no,133,yes,no,cellular,13,1,104,2,-1,0,unknown,no
47,self-employed,2,2,no,1121,no,no,unknown,20,7,454,6,-1,0,unknown,no
54,services,2,2,no,88,yes,no,unknown,13,6,190,1,-1,0,unknown,no
45,admin.,2,2,no,0,no,no,cellular,19,5,145,10,-1,0,unknown,no
28,management,0,3,no,-328,yes,no,telephone,2,1,318,2,-1,0,unknown,no
58,unemployed,2,2,no,610,yes,no,telephone,29,4,246,2,-1,0,unknown,no
48,management,0,3,no,414,no,no,cellular,21,4,761,2,-1,0,unknown,no
35,management,1,3,no,0,yes,no,telephone,29,8,171,1,-1,0,unknown,yes
37,self-employed,2,3,no,0,no,no,unknown,6,7,143,1,-1,0,unknown,no
37,blue-collar,2,2,no,685,yes,no,unknown,6,7,968,1,-1,0,unknown,no
37,management,2,1,no,22856,no,no,cellular,2,4,154,1,388,1,failure,no
25,services,0,2,no,-352,no,no,cellular,15,4,246,1,-1,0,unknown,no
58,blue-collar,2,2,no,602,yes,no,cellular,13,6,201,1,-1,0,unknown,no
52,management,2,2,no,-588,yes,no,cellular,22,4,81,4,-1,0,unknown,no
19,student,0,2,no,302,no,no,cellular,16,4,205,1,-1,0,unknown,yes
59,blue-collar,2,2,no,5314,yes,no,cellular,5,6,200,3,-1,0,unknown,no
41,technician,2,2,no,64,yes,yes,unknown,8,6,210,2,-1,0,unknown,no
34,technician,0,3,no,632,no,no,cellular,22,5,215,10,-1,0,unknown,no
35,technician,0,2,no,5731,yes,no,cellular,4,6,164,2,167,4,other,no
41,technician,2,2,no,902,no,no,unknown,16,7,35,6,-1,0,unknown,no
28,blue-collar,0,2,no,6307,yes,no,unknown,28,6,615,1,-1,0,unknown,no
53,management,1,2,no,112,no,yes,cellular,11,5,246,3,-1,0,unknown,no
35,services,2,2,no,0,no,yes,telephone,9,4,42,1,-1,0,unknown,no
33,admin.,0,3,no,621,no,no,cellular,8,4,217,1,-1,0,unknown,no
37,technician,0,2,no,435,yes,no,unknown,26,6,210,1,-1,0,unknown,no
32,technician,2,2,no,782,yes,no,unknown,26,6,116,4,-1,0,unknown,no
32,blue-collar,2,2,no,478,yes,no,unknown,3,7,200,1,-1,0,unknown,no
54,services,2,0,no,7864,yes,no,unknown,15,6,145,4,-1,0,unknown,no
44,blue-collar,2,2,no,1910,yes,no,unknown,5,7,41,1,-1,0,unknown,no
36,technician,1,3,no,1174,yes,no,cellular,18,10,192,2,-1,0,unknown,no
56,admin.,2,2,no,1270,yes,no,cellular,17,10,80,2,165,2,other,no
30,management,0,3,no,18,no,no,unknown,20,6,121,11,-1,0,unknown,no
36,blue-collar,2,2,no,141,yes,no,unknown,23,6,106,3,-1,0,unknown,no
43,management,2,3,no,2886,no,no,cellular,20,10,230,1,-1,0,unknown,no
40,technician,2,2,no,2715,yes,no,unknown,29,6,125,2,-1,0,unknown,no
32,technician,0,3,no,1100,yes,yes,cellular,11,5,67,1,-1,0,unknown,no
34,blue-collar,2,2,no,516,yes,yes,unknown,2,7,26,1,-1,0,unknown,no
37,services,2,2,no,1,no,no,unknown,15,6,395,2,-1,0,unknown,no
28,admin.,0,2,no,775,no,no,cellular,29,0,603,2,-1,0,unknown,no
35,unknown,2,1,no,634,no,no,cellular,7,4,185,2,-1,0,unknown,no
53,blue-collar,0,2,no,5715,no,no,cellular,28,0,287,2,-1,0,unknown,no
60,admin.,2,0,no,1088,yes,no,cellular,26,6,149,1,-1,0,unknown,no
40,entrepreneur,2,2,no,1532,yes,yes,cellular,18,10,173,7,-1,0,unknown,no
57,retired,2,1,no,75,no,no,cellular,28,5,118,2,-1,0,unknown,no
29,technician,0,2,no,103,no,no,unknown,19,6,314,1,-1,0,unknown,no
44,blue-collar,2,1,no,134,yes,no,cellular,7,6,378,1,-1,0,unknown,no
41,admin.,0,2,no,748,no,no,telephone,21,10,94,7,130,3,other,no
47,technician,2,2,no,1990,yes,yes,cellular,25,5,108,4,-1,0,unknown,no
43,technician,2,3,no,192,no,no,cellular,5,5,203,2,-1,0,unknown,no
37,technician,0,2,no,267,no,no,cellular,13,6,121,1,-1,0,unknown,no
34,technician,0,3,no,586,yes,no,unknown,16,6,489,2,-1,0,unknown,no
30,blue-collar,0,2,no,648,yes,yes,unknown,8,6,287,1,-1,0,unknown,no
57,entrepreneur,1,2,yes,25,yes,no,cellular,11,6,652,1,370,4,other,no
26,admin.,0,2,no,96,yes,no,cellular,13,6,612,2,348,3,other,no
34,management,2,3,no,1116,yes,no,cellular,25,4,53,5,-1,0,unknown,no
46,technician,1,2,no,-90,no,yes,telephone,17,8,270,1,-1,0,unknown,yes
38,entrepreneur,2,3,no,170,yes,no,cellular,18,6,442,1,-1,0,unknown,yes
37,technician,0,2,no,3665,no,no,cellular,12,5,664,3,-1,0,unknown,yes
28,management,0,3,no,2380,no,no,cellular,14,9,394,2,-1,0,unknown,no
57,blue-collar,2,1,no,179,no,no,unknown,9,7,230,3,-1,0,unknown,no
39,management,2,3,no,763,yes,no,cellular,11,6,877,7,300,2,other,yes
49,services,2,2,no,320,no,no,telephone,9,1,1971,4,-1,0,unknown,yes
38,technician,2,2,no,1960,yes,no,cellular,21,5,161,2,-1,0,unknown,no
27,blue-collar,2,2,no,818,yes,no,unknown,3,7,188,5,-1,0,unknown,no
30,admin.,2,2,no,2678,yes,no,cellular,18,6,23,5,-1,0,unknown,no
38,admin.,2,3,no,1980,no,no,cellular,5,5,176,2,-1,0,unknown,no
36,management,2,3,no,1582,no,no,telephone,3,1,26,2,197,1,failure,no
38,retired,0,0,no,62,no,no,unknown,19,7,212,1,-1,0,unknown,no
59,housemaid,2,1,no,235,no,no,cellular,13,5,119,2,-1,0,unknown,no
37,management,2,3,no,489,yes,no,cellular,7,5,205,5,-1,0,unknown,no
29,self-employed,2,3,no,3931,yes,no,unknown,3,7,73,4,-1,0,unknown,no
43,blue-collar,2,2,no,699,yes,yes,cellular,20,10,1258,2,122,2,other,yes
33,technician,2,2,no,58,yes,no,telephone,29,5,57,2,-1,0,unknown,no
54,housemaid,1,2,no,1327,no,no,unknown,5,7,115,2,-1,0,unknown,no
55,services,2,2,no,557,no,no,unknown,19,7,58,1,-1,0,unknown,no
32,technician,0,3,no,741,yes,no,cellular,11,5,238,1,-1,0,unknown,no
48,management,2,1,no,3230,yes,no,telephone,20,10,207,3,-1,0,unknown,no
33,management,0,3,no,1439,yes,no,cellular,3,7,178,2,-1,0,unknown,no
46,admin.,2,2,no,120,yes,no,unknown,14,6,20,11,-1,0,unknown,no
44,management,2,3,no,1058,no,no,cellular,11,2,188,3,-1,0,unknown,yes
47,blue-collar,2,1,no,881,yes,no,cellular,14,6,143,1,370,2,failure,no
38,technician,2,2,no,6728,no,no,cellular,25,10,232,1,96,4,success,yes
80,retired,2,2,no,462,no,no,cellular,7,11,127,2,-1,0,unknown,no
40,self-employed,2,2,no,167,yes,yes,cellular,8,6,380,4,295,1,failure,no
43,entrepreneur,2,3,no,1574,yes,no,cellular,19,10,167,3,-1,0,unknown,no
32,technician,0,3,no,1625,no,no,cellular,22,6,796,1,109,1,failure,yes
39,management,2,3,no,562,no,no,cellular,13,9,303,2,-1,0,unknown,no
33,technician,2,2,no,9305,yes,no,cellular,17,3,407,2,-1,0,unknown,no
31,technician,0,2,no,35,no,yes,cellular,16,4,229,1,-1,0,unknown,no
36,management,0,3,no,0,no,no,cellular,11,5,108,2,-1,0,unknown,no
35,management,0,3,no,2486,yes,no,cellular,25,6,265,1,-1,0,unknown,no
25,services,0,2,no,368,no,no,telephone,25,4,168,1,-1,0,unknown,no
33,management,0,2,no,1558,yes,no,cellular,17,3,97,1,-1,0,unknown,no
23,blue-collar,0,1,no,8627,yes,no,cellular,15,6,169,1,346,1,failure,no
31,management,0,3,no,2590,no,no,cellular,23,9,103,2,484,2,other,no
36,management,2,3,no,0,yes,yes,unknown,3,7,599,3,-1,0,unknown,no
44,technician,0,3,no,900,yes,no,cellular,29,0,322,2,-1,0,unknown,no
31,management,0,3,no,385,yes,no,unknown,21,6,304,1,-1,0,unknown,no
55,blue-collar,2,1,no,1649,yes,no,cellular,12,6,52,3,-1,0,unknown,no
51,housemaid,1,2,no,9228,no,no,cellular,18,4,655,4,-1,0,unknown,yes
36,admin.,2,2,no,0,yes,yes,cellular,9,1,101,2,-1,0,unknown,no
27,unemployed,0,3,no,1,no,no,cellular,3,1,65,2,-1,0,unknown,no
40,services,2,2,no,771,yes,no,cellular,15,6,173,4,-1,0,unknown,no
49,services,2,2,no,280,yes,no,telephone,14,4,162,3,-1,0,unknown,no
59,retired,2,1,no,46,no,no,cellular,14,5,78,2,-1,0,unknown,no
32,management,2,3,no,2431,yes,no,cellular,14,6,646,5,-1,0,unknown,yes
42,retired,0,3,no,308,no,no,cellular,30,0,114,2,-1,0,unknown,no
35,management,1,3,no,160,yes,no,unknown,4,7,141,6,-1,0,unknown,no
29,blue-collar,0,2,no,555,yes,no,cellular,15,6,133,4,-1,0,unknown,no
29,technician,0,2,no,778,yes,no,unknown,6,7,1994,2,-1,0,unknown,no
37,blue-collar,0,2,no,48,no,no,cellular,6,6,140,2,-1,0,unknown,no
49,admin.,2,1,no,169,yes,no,cellular,15,6,82,3,-1,0,unknown,no
51,services,1,2,no,12,yes,no,cellular,17,10,150,1,-1,0,unknown,no
61,housemaid,2,1,no,848,no,no,cellular,27,3,605,1,187,1,other,no
43,management,2,2,no,481,yes,no,telephone,18,10,164,1,110,2,other,no
42,services,2,3,no,12223,yes,no,cellular,19,10,36,1,-1,0,unknown,no
24,blue-collar,2,2,no,-254,yes,yes,unknown,27,6,290,2,-1,0,unknown,no
46,self-employed,2,3,no,1148,no,no,telephone,29,4,104,2,-1,0,unknown,no
23,admin.,0,2,no,5,no,no,unknown,12,6,413,1,-1,0,unknown,no
26,services,0,2,no,50,yes,no,cellular,12,5,153,1,-1,0,unknown,no
43,blue-collar,1,1,no,92,yes,no,unknown,15,6,237,2,-1,0,unknown,no
35,technician,0,3,no,470,yes,no,cellular,25,4,743,13,-1,0,unknown,yes
38,technician,2,2,no,0,no,no,cellular,28,5,82,4,-1,0,unknown,no
56,unemployed,1,1,no,109,no,no,cellular,15,4,924,4,-1,0,unknown,no
31,services,2,2,no,440,yes,no,unknown,17,7,117,3,-1,0,unknown,no
32,management,0,3,no,0,no,no,cellular,5,1,550,4,-1,0,unknown,yes
28,services,0,2,no,2685,no,yes,unknown,24,5,5,1,-1,0,unknown,no
26,admin.,1,2,yes,-3,yes,no,unknown,13,6,181,5,-1,0,unknown,no
49,management,2,3,no,7007,no,no,cellular,17,10,325,2,-1,0,unknown,no
