age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,services,2,1,no,229,yes,no,unknown,9,6,322,1,-1,0,unknown,no
26,student,2,1,no,203,no,no,cellular,16,0,104,1,196,1,failure,no
52,technician,0,1,no,1818,no,yes,cellular,17,0,189,2,111,4,failure,no
42,unemployed,0,1,no,1289,no,no,cellular,15,8,250,4,415,2,failure,yes
33,technician,1,2,no,39,no,no,cellular,19,9,123,5,-1,0,unknown,no
73,retired,0,3,no,796,no,no,cellular,23,11,427,1,182,2,failure,yes
35,admin.,2,1,no,57,no,yes,cellular,8,8,632,2,-1,0,unknown,no
40,management,0,2,no,1548,yes,no,cellular,13,5,101,3,-1,0,unknown,no
51,technician,0,1,no,117,no,no,cellular,24,9,467,2,88,4,other,yes
37,admin.,2,1,no,0,yes,no,cellular,16,5,640,2,-1,0,unknown,no
39,management,0,2,no,691,yes,yes,cellular,16,5,517,1,255,1,failure,no
28,blue-collar,0,1,no,64,yes,no,unknown,13,6,160,3,-1,0,unknown,no
49,technician,1,2,no,0,yes,no,cellular,12,7,177,3,-1,0,unknown,no
36,admin.,0,1,no,957,yes,no,unknown,21,6,206,1,-1,0,unknown,no
45,technician,0,1,no,118,yes,no,unknown,7,6,208,2,-1,0,unknown,no
29,technician,2,2,no,218,yes,no,cellular,12,5,169,1,-1,0,unknown,no
35,management,0,1,no,724,yes,no,cellular,14,8,287,2,415,1,failure,yes
35,housemaid,0,2,no,20,yes,yes,cellular,17,8,505,3,-1,0,unknown,no
30,blue-collar,0,1,no,-28,yes,no,cellular,18,6,284,2,371,1,failure,no
46,blue-collar,0,3,no,665,no,no,cellular,30,2,89,4,235,2,failure,no
25,student,2,2,no,5,no,no,cellular,29,10,138,1,-1,0,unknown,no
36,management,0,2,no,925,no,no,cellular,14,1,321,3,189,4,success,yes
42,blue-collar,0,3,no,2519,yes,no,unknown,15,6,262,4,-1,0,unknown,no
57,admin.,0,1,no,3927,no,no,cellular,13,11,61,1,-1,0,unknown,no
42,management,1,2,no,401,yes,no,cellular,24,8,217,9,-1,0,unknown,no
29,management,0,2,no,581,yes,yes,cellular,14,8,192,2,-1,0,unknown,no
36,technician,0,2,no,1327,no,no,cellular,29,11,174,2,-1,0,unknown,no
31,unemployed,0,1,no,3242,no,no,unknown,25,7,292,2,-1,0,unknown,no
59,technician,0,3,no,3163,yes,no,unknown,29,6,240,2,-1,0,unknown,no
50,unemployed,1,1,no,32,no,no,cellular,4,9,282,2,-1,0,unknown,no
47,admin.,0,1,no,310,yes,yes,telephone,14,9,128,6,-1,0,unknown,no
46,housemaid,0,3,no,0,no,no,telephone,2,3,161,1,-1,0,unknown,no
26,blue-collar,2,3,no,155,yes,no,cellular,29,2,291,1,244,4,failure,no
31,services,2,1,no,11386,yes,no,cellular,20,0,356,1,-1,0,unknown,no
30,services,0,2,no,1380,yes,no,unknown,21,6,294,2,-1,0,unknown,no
47,blue-collar,2,0,no,2443,no,no,unknown,18,7,422,1,-1,0,unknown,no
23,technician,2,2,no,1129,yes,no,unknown,28,6,806,1,-1,0,unknown,yes
44,unemployed,2,3,no,4232,no,no,unknown,16,7,227,1,-1,0,unknown,no
42,self-employed,0,1,no,5564,no,no,cellular,17,0,560,2,-1,0,unknown,no
32,services,2,1,no,-402,yes,no,cellular,17,5,135,1,-1,0,unknown,no
28,admin.,2,1,no,1323,yes,no,unknown,3,7,361,1,-1,0,unknown,no
57,retired,0,3,no,1623,yes,yes,cellular,18,8,246,1,-1,0,unknown,no
38,technician,0,2,no,1042,yes,no,cellular,4,3,419,2,-1,0,unknown,no
22,student,2,1,no,2488,no,no,cellular,8,0,449,2,38,10,other,yes
54,admin.,0,1,no,865,yes,no,cellular,17,0,71,1,-1,0,unknown,no
32,technician,0,2,no,-1053,yes,no,cellular,21,8,357,3,-1,0,unknown,no
32,management,0,2,no,1667,yes,no,cellular,18,0,164,2,179,3,failure,no
59,admin.,1,1,no,975,yes,no,unknown,15,6,263,4,-1,0,unknown,no
45,technician,0,1,no,2571,no,no,unknown,18,7,146,2,-1,0,unknown,no
53,unknown,0,3,no,732,no,no,cellular,27,11,759,2,-1,0,unknown,yes
50,admin.,1,1,no,769,no,no,cellular,28,8,72,2,363,4,failure,no
34,technician,0,1,no,-136,yes,yes,cellular,12,9,131,2,-1,0,unknown,no
35,admin.,1,1,no,3636,no,yes,cellular,21,0,808,2,-1,0,unknown,yes
30,management,0,2,no,931,no,no,cellular,17,8,1183,1,-1,0,unknown,no
62,housemaid,0,1,no,565,no,no,cellular,4,10,123,3,-1,0,unknown,no
40,blue-collar,0,1,no,271,yes,no,unknown,29,6,483,2,-1,0,unknown,no
26,self-employed,2,2,no,1153,no,no,cellular,4,6,238,3,-1,0,unknown,no
34,management,0,2,no,-73,yes,no,cellular,11,8,90,1,-1,0,unknown,no
50,unknown,0,0,no,558,no,no,cellular,9,8,464,1,683,6,failure,yes
31,unknown,1,2,no,137,no,no,cellular,22,9,385,9,-1,0,unknown,no
35,technician,0,1,no,700,yes,no,unknown,23,6,240,2,-1,0,unknown,no
55,retired,0,3,no,-966,no,yes,cellular,14,6,104,1,-1,0,unknown,no
34,admin.,0,1,no,96,no,no,cellular,29,9,109,2,-1,0,unknown,no
58,retired,0,3,no,4007,no,no,cellular,30,0,598,4,-1,0,unknown,no
50,management,2,2,no,567,yes,no,unknown,16,6,274,8,-1,0,unknown,no
31,technician,2,1,no,40,no,no,cellular,7,9,123,2,-1,0,unknown,no
47,admin.,1,1,no,136,no,yes,cellular,23,8,70,1,-1,0,unknown,no
38,self-employed,2,2,no,917,yes,no,unknown,23,6,260,1,-1,0,unknown,no
46,management,2,2,no,593,yes,no,cellular,29,2,190,3,-1,0,unknown,no
42,blue-collar,0,3,no,505,yes,no,unknown,14,6,521,2,-1,0,unknown,no
34,blue-collar,0,1,no,2542,yes,no,cellular,14,6,228,1,-1,0,unknown,no
37,management,0,2,no,5355,no,no,telephone,17,3,466,4,-1,0,unknown,yes
38,student,2,2,no,807,no,no,cellular,27,3,74,2,-1,0,unknown,no
59,retired,0,1,no,9976,yes,no,unknown,29,6,57,2,-1,0,unknown,no
32,admin.,0,1,no,0,no,no,cellular,30,2,119,3,-1,0,unknown,no
55,management,0,2,no,540,no,no,cellular,19,0,124,2,-1,0,unknown,no
35,blue-collar,0,1,no,280,yes,yes,cellular,31,8,65,50,-1,0,unknown,no
56,management,1,2,no,-59,no,yes,cellular,28,8,127,6,-1,0,unknown,no
27,admin.,0,1,yes,-517,yes,no,cellular,14,8,172,3,-1,0,unknown,no
42,unemployed,2,1,no,2613,yes,no,cellular,30,8,174,6,-1,0,unknown,no
42,student,0,0,no,-7,no,no,telephone,31,8,41,6,-1,0,unknown,no
41,blue-collar,0,3,no,0,yes,no,unknown,30,6,232,3,-1,0,unknown,no
53,retired,1,1,yes,-200,no,yes,unknown,6,7,161,1,-1,0,unknown,no
67,retired,0,3,no,2301,no,no,cellular,16,5,124,1,-1,0,unknown,no
53,housemaid,0,3,no,104,no,yes,unknown,5,7,701,1,-1,0,unknown,yes
33,blue-collar,0,3,no,191,yes,no,unknown,9,6,162,2,-1,0,unknown,no
31,technician,2,0,no,694,yes,no,unknown,6,7,431,2,-1,0,unknown,no
31,admin.,0,1,no,212,yes,no,cellular,18,8,191,3,-1,0,unknown,no
30,management,0,2,no,1882,yes,no,cellular,11,9,249,5,-1,0,unknown,no
48,blue-collar,0,0,no,131,yes,no,unknown,6,6,189,1,-1,0,unknown,no
30,technician,2,1,no,175,no,no,cellular,25,9,167,4,-1,0,unknown,no
43,technician,2,2,yes,0,no,no,cellular,29,9,73,4,-1,0,unknown,no
38,management,1,2,no,4425,yes,no,unknown,30,6,162,1,-1,0,unknown,no
46,unemployed,0,1,no,3533,yes,no,cellular,12,9,235,2,-1,0,unknown,no
59,blue-collar,1,1,no,3573,no,no,cellular,15,6,44,1,-1,0,unknown,no
44,management,1,2,no,476,yes,yes,unknown,26,6,127,2,-1,0,unknown,no
35,blue-collar,0,1,no,1257,yes,no,cellular,20,5,93,3,329,7,failure,no
55,blue-collar,0,0,no,23,no,no,cellular,30,2,143,1,2,3,other,no
39,management,2,2,no,0,yes,no,cellular,16,5,81,2,-1,0,unknown,no
36,services,2,1,no,398,yes,yes,unknown,17,7,77,2,-1,0,unknown,no
33,blue-collar,0,1,no,745,yes,no,unknown,23,6,115,4,-1,0,unknown,no
48,management,2,2,no,8106,no,no,unknown,17,0,125,1,111,3,failure,no
33,management,2,2,no,0,no,no,cellular,19,9,53,4,-1,0,unknown,no
67,retired,0,0,no,696,no,no,telephone,4,6,77,2,-1,0,unknown,no
48,unemployed,1,1,no,1266,yes,no,telephone,3,3,45,1,-1,0,unknown,no
57,management,0,2,no,2416,no,no,cellular,11,9,74,2,-1,0,unknown,no
31,housemaid,0,3,no,25,no,no,cellular,21,9,169,5,-1,0,unknown,no
30,student,2,2,no,7513,no,no,cellular,11,9,269,2,-1,0,unknown,no
56,entrepreneur,1,3,no,29,no,no,cellular,29,2,52,2,227,1,failure,no
26,blue-collar,0,3,no,5116,yes,no,cellular,22,8,246,3,-1,0,unknown,no
44,management,0,1,no,-1746,yes,no,unknown,20,7,218,1,-1,0,unknown,no
44,technician,1,1,no,14,no,no,cellular,13,0,167,1,92,1,success,yes
31,management,0,2,no,4148,yes,no,cellular,21,0,316,3,99,9,other,yes
47,self-employed,0,0,no,14,yes,no,cellular,15,6,142,1,-1,0,unknown,no
30,admin.,2,1,no,105,yes,no,cellular,21,0,75,1,-1,0,unknown,no
37,management,0,2,no,767,no,yes,cellular,2,3,204,1,-1,0,unknown,no
56,admin.,1,3,no,0,no,yes,cellular,10,8,542,1,-1,0,unknown,no
43,management,2,1,no,-228,yes,yes,unknown,16,6,122,2,-1,0,unknown,no
42,services,0,1,no,508,yes,no,unknown,30,6,70,1,-1,0,unknown,no
60,management,0,1,no,725,yes,no,cellular,8,8,266,1,-1,0,unknown,no
34,blue-collar,0,0,no,41,yes,no,cellular,6,6,34,9,-1,0,unknown,no
34,management,2,2,no,184,no,no,cellular,22,8,203,4,-1,0,unknown,no
41,management,0,2,no,251,no,yes,unknown,6,7,85,3,-1,0,unknown,no
38,management,1,1,no,-17,no,no,cellular,21,0,11,4,-1,0,unknown,no
23,services,0,1,no,-19,yes,no,unknown,20,7,13,10,-1,0,unknown,no
33,management,0,2,no,1064,yes,no,cellular,13,6,562,1,-1,0,unknown,yes
36,blue-collar,0,1,no,777,yes,no,cellular,6,6,185,3,-1,0,unknown,no
49,unemployed,0,2,no,377,no,no,cellular,22,6,158,1,59,2,failure,no
34,admin.,1,1,no,479,yes,no,cellular,12,6,515,1,350,5,failure,yes
40,technician,1,1,no,-375,yes,no,cellular,13,6,60,5,-1,0,unknown,no
72,retired,0,3,no,796,no,no,cellular,24,5,173,2,-1,0,unknown,no
43,technician,0,1,no,17,yes,no,unknown,16,6,353,4,-1,0,unknown,no
44,blue-collar,0,1,no,1071,yes,no,cellular,11,6,143,3,357,1,failure,no
35,admin.,0,1,no,0,yes,no,cellular,20,5,18,5,-1,0,unknown,no
46,admin.,1,1,no,7378,no,no,cellular,18,0,466,1,-1,0,unknown,no
55,admin.,0,1,no,865,yes,no,cellular,17,5,85,1,151,1,failure,no
50,technician,1,1,no,-701,yes,yes,cellular,24,8,148,1,-1,0,unknown,no
23,blue-collar,2,0,no,817,yes,no,cellular,18,6,123,1,-1,0,unknown,no
34,student,0,0,no,1387,no,no,cellular,30,5,121,1,-1,0,unknown,no
40,blue-collar,0,1,no,0,yes,yes,unknown,29,6,245,3,-1,0,unknown,no
61,retired,0,1,no,2917,no,no,cellular,6,11,215,1,-1,0,unknown,yes
53,technician,0,1,no,4541,yes,no,unknown,15,6,190,6,-1,0,unknown,no
57,technician,0,1,no,0,no,no,unknown,13,6,44,1,-1,0,unknown,no
28,blue-collar,0,1,no,4287,no,no,cellular,30,5,171,1,-1,0,unknown,no
25,admin.,0,1,no,242,yes,no,cellular,30,8,62,12,-1,0,unknown,no
38,blue-collar,0,1,no,171,yes,yes,unknown,20,6,172,1,-1,0,unknown,no
27,services,2,1,no,259,yes,no,unknown,23,6,78,10,-1,0,unknown,no
45,blue-collar,0,1,no,827,yes,no,unknown,15,6,319,5,-1,0,unknown,no
31,services,2,1,no,469,no,yes,cellular,2,3,111,1,-1,0,unknown,no
39,blue-collar,0,3,no,2226,yes,no,unknown,6,6,158,1,-1,0,unknown,no
42,technician,0,1,no,0,no,no,cellular,29,9,82,12,-1,0,unknown,no
46,management,0,2,no,477,yes,no,unknown,20,6,128,6,-1,0,unknown,no
36,services,0,1,no,42,yes,no,unknown,8,6,102,4,-1,0,unknown,no
30,management,2,2,no,775,yes,no,unknown,16,7,124,2,-1,0,unknown,no
32,blue-collar,0,1,no,9,yes,no,cellular,17,5,334,2,-1,0,unknown,no
52,technician,0,2,no,2557,no,no,cellular,28,2,134,5,204,2,success,yes
31,management,0,2,no,2395,no,no,cellular,27,5,218,1,-1,0,unknown,no
60,management,0,3,no,4895,no,no,unknown,9,7,313,1,-1,0,unknown,no
35,blue-collar,2,1,no,376,yes,yes,unknown,6,6,207,3,-1,0,unknown,no
38,management,0,2,no,389,yes,no,unknown,6,6,262,1,-1,0,unknown,no
46,management,1,2,no,134,no,no,cellular,19,9,134,2,-1,0,unknown,no
45,entrepreneur,1,2,no,1273,yes,yes,unknown,11,7,197,3,-1,0,unknown,no
59,services,0,1,no,0,yes,no,cellular,12,6,214,3,-1,0,unknown,no
34,management,0,2,no,2892,yes,yes,cellular,30,8,1165,7,-1,0,unknown,no
33,technician,1,1,no,0,yes,no,cellular,7,6,177,2,-1,0,unknown,no
46,management,2,1,no,295,yes,no,unknown,23,6,141,6,-1,0,unknown,no
48,admin.,0,1,no,292,yes,yes,cellular,29,8,164,6,-1,0,unknown,no
31,services,2,1,no,85,no,no,cellular,16,8,151,1,-1,0,unknown,no
32,technician,0,1,no,4,no,no,cellular,4,3,145,2,260,4,failure,no
35,blue-collar,1,3,no,-587,yes,no,unknown,26,6,111,1,-1,0,unknown,no
36,blue-collar,2,3,no,367,no,no,cellular,2,3,217,1,221,1,failure,no
52,management,0,2,no,-1224,yes,no,cellular,7,6,253,4,-1,0,unknown,no
45,management,1,2,no,959,no,no,unknown,18,7,74,1,-1,0,unknown,no
34,management,0,2,no,0,no,no,cellular,20,9,263,2,-1,0,unknown,no
25,blue-collar,0,3,yes,-589,yes,no,unknown,3,7,233,1,-1,0,unknown,no
26,management,2,2,no,-8,no,no,cellular,13,9,402,2,-1,0,unknown,no
57,management,0,0,no,0,no,no,cellular,30,10,585,1,-1,0,unknown,no
48,management,0,3,no,247,yes,yes,unknown,14,6,145,1,-1,0,unknown,no
48,technician,0,0,no,5543,no,no,unknown,16,7,143,5,-1,0,unknown,no
32,blue-collar,0,3,no,642,no,yes,cellular,8,8,524,1,-1,0,unknown,no
58,retired,0,1,no,11,no,no,cellular,11,9,270,1,-1,0,unknown,no
57,management,0,3,no,-226,yes,no,unknown,4,7,272,1,-1,0,unknown,no
31,entrepreneur,0,2,no,5191,no,no,cellular,20,0,187,2,-1,0,unknown,no
33,blue-collar,2,1,no,-320,no,no,cellular,18,6,268,2,-1,0,unknown,no
53,entrepreneur,0,2,no,2289,yes,yes,cellular,17,0,183,1,-1,0,unknown,no
36,admin.,0,1,no,725,yes,no,cellular,27,3,123,3,99,8,failure,no
32,technician,2,2,no,705,yes,no,cellular,20,5,20,4,-1,0,unknown,no
45,blue-collar,0,1,no,776,yes,no,cellular,6,3,232,4,253,1,failure,no
35,unemployed,0,2,no,816,yes,no,cellular,19,0,547,7,-1,0,unknown,no
41,services,0,1,no,171,no,no,cellular,21,8,71,9,-1,0,unknown,no
54,services,0,1,no,812,no,no,cellular,31,8,113,6,-1,0,unknown,no
49,services,0,1,no,823,no,no,cellular,8,9,780,4,-1,0,unknown,yes
28,technician,2,1,no,1453,yes,no,cellular,12,6,246,1,343,1,other,no
24,blue-collar,2,0,no,431,yes,no,unknown,3,7,108,12,-1,0,unknown,no
30,admin.,2,1,no,1009,yes,no,cellular,29,2,253,1,-1,0,unknown,no
32,self-employed,0,3,no,286,yes,no,cellular,6,9,175,1,-1,0,unknown,no
53,entrepreneur,0,2,no,22370,yes,no,unknown,15,6,106,1,-1,0,unknown,no
42,blue-collar,0,3,no,2111,yes,no,cellular,7,6,86,2,-1,0,unknown,no
48,blue-collar,0,3,no,5366,yes,no,unknown,21,6,248,3,-1,0,unknown,no
33,technician,0,1,no,181,yes,yes,telephone,28,8,265,2,-1,0,unknown,no
31,blue-collar,1,1,no,-452,yes,no,unknown,26,6,182,5,-1,0,unknown,no
56,unemployed,1,3,no,1770,no,no,cellular,5,3,916,3,-1,0,unknown,no
58,retired,0,3,no,0,no,no,cellular,4,9,506,1,-1,0,unknown,no
37,admin.,2,1,no,-296,yes,no,cellular,20,5,81,1,-1,0,unknown,no
59,management,0,3,no,2358,yes,no,cellular,17,5,30,1,-1,0,unknown,no
50,management,2,2,no,1200,no,no,cellular,14,9,904,3,-1,0,unknown,yes
39,housemaid,2,3,no,109,yes,no,unknown,6,6,699,3,-1,0,unknown,no
30,technician,0,1,no,616,yes,no,cellular,6,6,19,1,-1,0,unknown,no
47,services,1,1,no,4906,yes,no,unknown,14,6,389,1,-1,0,unknown,no
44,self-employed,0,1,no,313,no,no,cellular,6,9,211,4,-1,0,unknown,no
38,blue-collar,0,3,no,290,yes,no,cellular,16,5,283,1,-1,0,unknown,no
50,management,0,2,no,1240,no,no,cellular,12,9,474,2,-1,0,unknown,no
27,admin.,2,2,no,3672,yes,no,cellular,15,6,157,2,351,5,failure,no
73,retired,0,1,no,19,no,no,cellular,5,0,509,2,-1,0,unknown,no
46,blue-collar,0,3,no,143,yes,no,unknown,7,6,279,1,-1,0,unknown,no
56,retired,1,1,no,212,no,yes,telephone,17,8,27,1,-1,0,unknown,no
36,management,0,2,no,9,no,no,cellular,11,9,386,4,-1,0,unknown,yes
33,blue-collar,0,3,no,3074,no,no,cellular,18,0,679,1,-1,0,unknown,no
40,management,0,2,no,1734,yes,no,unknown,2,7,169,1,-1,0,unknown,no
52,management,0,2,no,575,no,no,unknown,3,7,315,1,-1,0,unknown,no
51,blue-collar,0,1,no,397,yes,no,cellular,20,9,293,2,-1,0,unknown,no
33,blue-collar,0,1,no,640,yes,no,cellular,3,3,439,3,-1,0,unknown,no
54,services,0,1,no,158,yes,no,unknown,19,6,198,1,-1,0,unknown,no
44,management,0,1,no,2984,yes,no,unknown,15,6,770,2,-1,0,unknown,no
50,entrepreneur,0,1,no,1011,yes,no,telephone,30,8,340,2,-1,0,unknown,no
45,blue-collar,2,1,no,0,yes,no,cellular,26,5,1472,1,192,4,failure,yes
36,management,0,2,no,1133,yes,no,cellular,4,9,293,1,181,2,other,yes
42,technician,0,1,no,4945,yes,no,cellular,2,4,311,2,-1,0,unknown,yes
37,technician,0,1,no,712,yes,no,cellular,18,0,291,2,-1,0,unknown,no
28,services,2,1,no,-427,yes,yes,unknown,21,6,965,2,-1,0,unknown,no
56,admin.,0,1,no,2146,no,yes,unknown,9,7,594,1,-1,0,unknown,no
59,admin.,0,1,no,92,yes,no,cellular,12,6,139,2,350,1,failure,no
32,unemployed,0,1,no,10,yes,no,unknown,6,6,501,4,-1,0,unknown,no
57,retired,0,3,no,1238,yes,no,cellular,15,8,274,1,-1,0,unknown,no
49,admin.,2,1,no,981,yes,no,telephone,21,0,10,3,-1,0,unknown,no
56,entrepreneur,0,0,no,575,no,no,unknown,20,7,18,2,-1,0,unknown,no
48,admin.,1,0,no,-70,no,no,cellular,14,6,243,1,-1,0,unknown,no
27,student,2,2,no,3733,yes,no,cellular,22,6,198,1,98,6,success,yes
31,management,2,2,no,574,yes,no,cellular,16,8,410,2,-1,0,unknown,no
28,blue-collar,2,1,no,43,no,no,unknown,19,6,190,1,-1,0,unknown,no
36,management,0,2,no,428,no,no,unknown,28,6,121,1,-1,0,unknown,no
58,housemaid,0,3,no,0,yes,no,telephone,9,8,148,1,-1,0,unknown,no
46,admin.,0,1,no,0,yes,yes,cellular,20,5,239,2,259,2,failure,no
32,management,2,2,no,474,yes,no,cellular,7,9,90,3,-1,0,unknown,no
39,services,0,1,no,-540,no,no,unknown,6,7,29,1,-1,0,unknown,no
35,self-employed,0,2,no,560,yes,no,cellular,2,5,58,1,136,1,failure,no
31,management,0,2,no,325,yes,no,cellular,18,8,1139,2,-1,0,unknown,yes
29,management,2,2,no,437,no,no,cellular,5,9,504,1,92,1,success,yes
48,blue-collar,0,3,no,574,no,no,cellular,5,9,348,1,-1,0,unknown,no
60,retired,0,3,no,0,no,no,telephone,30,8,130,3,-1,0,unknown,no
74,retired,0,1,no,935,no,no,cellular,26,2,100,1,104,1,other,no
30,services,0,1,no,699,yes,no,unknown,29,6,544,1,-1,0,unknown,no
52,admin.,2,3,no,0,no,no,unknown,19,6,182,11,-1,0,unknown,no
24,blue-collar,0,1,no,-220,yes,no,cellular,2,5,90,1,-1,0,unknown,no
29,services,0,1,no,11417,yes,no,unknown,28,6,272,2,-1,0,unknown,no
33,housemaid,0,3,no,212,yes,no,cellular,11,8,260,2,-1,0,unknown,no
34,blue-collar,0,1,no,67,yes,yes,unknown,8,6,672,3,-1,0,unknown,no
45,admin.,1,1,no,0,no,no,cellular,29,11,264,1,-1,0,unknown,yes
31,blue-collar,0,1,no,0,no,yes,telephone,15,8,275,2,-1,0,unknown,no
45,technician,0,1,no,1673,no,no,cellular,23,11,76,1,-1,0,unknown,no
27,services,0,1,no,-1202,yes,no,unknown,4,7,749,2,-1,0,unknown,no
30,management,2,2,no,4213,no,no,cellular,25,9,142,4,-1,0,unknown,no
45,blue-collar,0,3,no,0,no,no,cellular,26,9,454,2,-1,0,unknown,no
57,blue-collar,0,1,no,1521,yes,yes,cellular,18,6,102,2,178,5,failure,no
34,management,0,2,no,1310,no,no,telephone,30,2,521,3,158,7,other,no
40,admin.,0,1,no,0,yes,yes,cellular,17,0,57,1,-1,0,unknown,no
39,management,0,2,no,399,no,no,cellular,9,5,504,1,-1,0,unknown,no
46,technician,0,2,no,405,no,no,cellular,11,9,138,3,-1,0,unknown,no
55,management,1,2,no,9756,yes,no,cellular,5,7,103,2,95,1,other,yes
25,management,2,2,no,2506,no,no,cellular,17,3,485,1,-1,0,unknown,yes
34,management,0,2,no,697,no,no,cellular,5,9,166,1,-1,0,unknown,no
37,blue-collar,0,3,no,403,yes,no,cellular,8,6,318,2,338,1,success,no
64,retired,1,2,no,890,no,no,cellular,3,8,531,3,-1,0,unknown,no
45,technician,1,1,no,809,yes,no,cellular,13,6,155,2,363,4,failure,no
57,housemaid,0,1,no,158,yes,no,telephone,10,8,73,1,-1,0,unknown,no
21,student,2,0,no,137,yes,no,unknown,12,6,198,3,-1,0,unknown,no
58,housemaid,0,1,no,2705,no,no,telephone,14,9,137,1,-1,0,unknown,no
41,blue-collar,2,1,no,75,yes,no,unknown,1,8,479,9,-1,0,unknown,yes
41,management,0,0,no,2457,yes,no,unknown,9,6,285,1,-1,0,unknown,no
58,management,0,2,no,541,yes,no,cellular,8,6,98,1,-1,0,unknown,no
33,management,0,2,no,287,yes,no,cellular,15,6,199,2,274,3,other,no
32,management,0,2,no,273,yes,yes,cellular,18,8,97,3,-1,0,unknown,no
44,services,1,1,no,0,yes,no,unknown,4,7,389,5,-1,0,unknown,no
47,unknown,0,0,no,677,no,no,cellular,7,9,384,1,99,4,success,no
41,self-employed,0,3,no,340,no,no,unknown,6,7,37,3,-1,0,unknown,no
54,technician,0,2,no,98,no,no,cellular,8,9,420,4,-1,0,unknown,no
47,technician,1,2,no,477,yes,no,telephone,7,6,973,1,366,1,failure,no
32,management,2,2,no,2629,no,no,cellular,28,9,77,4,-1,0,unknown,no
59,housemaid,0,2,no,0,no,yes,cellular,29,8,376,2,-1,0,unknown,no
29,technician,2,2,no,2325,no,no,cellular,2,3,125,1,-1,0,unknown,yes
48,services,0,1,yes,-20,no,no,cellular,20,9,142,2,-1,0,unknown,no
32,technician,2,1,no,230,yes,no,cellular,18,6,442,1,266,8,failure,yes
46,management,1,1,no,-852,no,yes,cellular,29,9,728,2,-1,0,unknown,no
31,blue-collar,2,3,no,-280,no,no,unknown,21,6,281,3,-1,0,unknown,no
53,blue-collar,0,1,no,25,no,no,cellular,22,9,528,2,-1,0,unknown,yes
34,technician,2,2,no,9851,yes,no,cellular,20,0,128,5,-1,0,unknown,no
48,services,2,0,no,5095,yes,no,unknown,16,7,71,1,-1,0,unknown,no
32,technician,0,1,no,687,no,no,cellular,20,9,161,4,-1,0,unknown,no
31,management,0,1,no,1368,yes,no,cellular,12,9,129,4,-1,0,unknown,no
27,blue-collar,2,3,no,-179,yes,no,cellular,15,6,54,2,-1,0,unknown,no
60,admin.,0,1,no,-396,yes,no,cellular,11,6,443,1,350,1,failure,no
34,blue-collar,2,2,no,1011,yes,no,unknown,6,6,136,1,-1,0,unknown,no
52,self-employed,0,1,no,9,no,yes,unknown,6,7,44,1,-1,0,unknown,no
48,blue-collar,0,1,no,1159,yes,yes,cellular,15,6,1181,9,-1,0,unknown,no
45,technician,0,3,no,-322,no,no,unknown,9,7,225,2,-1,0,unknown,no
54,technician,1,1,no,1114,yes,no,cellular,30,2,81,1,-1,0,unknown,no
52,services,0,1,no,2072,no,no,cellular,10,8,224,1,-1,0,unknown,no
47,entrepreneur,0,2,no,459,yes,no,cellular,29,8,189,4,-1,0,unknown,no
54,unknown,0,1,no,1157,no,no,cellular,26,6,98,2,-1,0,unknown,no
34,blue-collar,0,1,no,8309,yes,yes,cellular,19,0,50,1,-1,0,unknown,no
39,technician,2,2,no,1043,no,no,cellular,18,9,195,10,-1,0,unknown,no
46,technician,0,1,no,2098,no,no,cellular,7,9,110,2,-1,0,unknown,no
26,unemployed,2,1,no,461,no,no,cellular,28,2,214,1,-1,0,unknown,no
37,technician,2,1,no,61,yes,no,unknown,19,6,182,8,-1,0,unknown,no
47,blue-collar,0,1,no,1203,yes,no,cellular,17,5,239,2,-1,0,unknown,no
35,technician,0,1,no,1067,no,yes,cellular,12,9,179,6,-1,0,unknown,no
57,unemployed,0,3,no,0,no,no,unknown,9,7,540,1,-1,0,unknown,no
34,management,0,2,no,1657,yes,no,cellular,18,6,566,2,356,4,failure,no
47,technician,0,1,no,1219,no,no,cellular,18,9,697,4,-1,0,unknown,yes
27,technician,0,1,no,7,yes,no,unknown,15,6,98,2,-1,0,unknown,no
40,blue-collar,0,1,no,-839,yes,yes,cellular,16,8,1018,2,-1,0,unknown,yes
39,technician,0,1,no,994,no,no,cellular,5,3,221,1,241,1,failure,no
36,entrepreneur,0,2,no,6,no,no,telephone,30,11,246,1,-1,0,unknown,no
42,technician,2,1,no,0,no,no,cellular,21,9,656,2,-1,0,unknown,no
23,blue-collar,2,3,no,8627,yes,no,unknown,3,7,281,1,-1,0,unknown,no
34,management,0,2,no,133,yes,no,unknown,8,6,65,1,-1,0,unknown,no
34,blue-collar,0,1,no,247,yes,yes,unknown,26,6,193,5,-1,0,unknown,no
49,services,0,1,no,1114,no,no,cellular,17,0,283,1,-1,0,unknown,no
57,blue-collar,0,3,no,1592,no,yes,unknown,20,7,78,4,-1,0,unknown,no
59,retired,0,0,no,0,no,no,unknown,8,6,425,6,-1,0,unknown,no
57,admin.,0,2,no,46,no,no,cellular,7,9,238,2,-1,0,unknown,no
34,blue-collar,0,1,no,1221,yes,no,cellular,6,6,182,1,90,8,failure,no
61,management,0,1,no,985,no,no,cellular,18,9,998,6,-1,0,unknown,yes
35,blue-collar,1,1,no,0,yes,no,unknown,8,6,477,1,-1,0,unknown,no
42,management,0,2,no,520,no,no,cellular,4,0,158,1,-1,0,unknown,no
